F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.030227661132351265,0.02232360839809687,0.014190673827908468,0.01127624511701544,0.009124755859235768,0.008438110351433745,0.008941650390488562,0.010116577148283134,0.012771606445117623,0.015670776366948386,0.020690917968434284,0.02676391601521662,0.02638244628865994,0.02885437011674722,0.015106201171644499,0.023376464843393306,0.01219177246075147,0.020965576171555093,0.011169433593579569,0.011047363281081432,0.012374877929498675,0.01861572265596595,0.02998352050735499,0.01768493652316765,0.23348999023081224,0.3482208251899991,0
0.003311157226511976,0.004714965820240556,0.003143310546827037,0.0030517578124534344,0.0025482177733986175,0.002334594726526877,0.002304077148402343,0.003677368164006388,0.005645751953038854,0.008010864257690264,0.010467529296715279,0.023696899413700918,0.034622192382284214,0.07110595703016502,0.021224975585613634,0.03515624999946356,0.00997924804672273,0.04106140136656096,0.0070037841795806315,0.006011962890533265,0.005584716796789784,0.008941650390488562,0.011230468749828637,0.012619018554494951,0.5244140624919982,0.13813781738070469,0
0.0027160644530835566,0.002838134765581694,0.0014648437499776485,0.0013732910156040454,0.0018310546874720605,0.0021209716796551366,0.0021972656249664726,0.0037689208983799913,0.004791259765551892,0.006454467773339014,0.009048461913924432,0.016357421874750408,0.019622802734075583,0.041976928710296985,0.013336181640421508,0.025039672851180427,0.0063476562499031434,0.026779174804278886,0.0042266845702480065,0.004180908203061205,0.0038909912108781287,0.005004882812423632,0.006057739257720067,0.004760742187427358,0.7112884521375842,0.07252502441295586,0
0.023391723632455574,0.019668579101262382,0.010879516601396492,0.00727844238270144,0.005462646484291647,0.005020141601485899,0.004425048828057479,0.005294799804606709,0.005462646484291647,0.006759643554584357,0.007125854492078769,0.013473510741981913,0.023529052734015978,0.03402709960885579,0.009918212890473661,0.024932861327744558,0.008544921874869616,0.025375366210550306,0.007843017578005327,0.008300781249873341,0.009536743163916983,0.012954711913864828,0.01785278320285259,0.02066040039030975,0.42044067382170963,0.26184082030850464,0
0.04441833496025974,0.03547668456977117,0.014846801757585957,0.01036071777327941,0.0069274902342692955,0.006011962890533265,0.006454467773339014,0.007965087890503464,0.008987426757675363,0.01159667968732305,0.013168334960736569,0.019714355468449185,0.024398803710565208,0.025970458983978727,0.014862060546648225,0.015075683593519965,0.011169433593579569,0.010864257812334226,0.008529663085807349,0.010147094726407669,0.010665893554524752,0.015243530273204903,0.02600097656210326,0.031372070312021307,0.07507324218635449,0.5346984863199662,0
0.0017242431640361903,0.0026397705077722206,0.0018310546874720605,0.00161743164060032,0.0015869140624757859,0.0019226074218456634,0.0017242431640361903,0.0022125244140287397,0.003280639648387442,0.004577636718680151,0.006835937499895693,0.014266967773219804,0.018524169921592344,0.04359436035089731,0.013946533202912195,0.027221679687084634,0.006027221679595533,0.027496337890205443,0.003662109374944121,0.0030822753905779686,0.003219604492138373,0.00463867187492922,0.005706787109287922,0.005416870117104846,0.7278137206920196,0.06542968749900163,0
0.05706787109287922,0.039337158202524765,0.023544311523078246,0.011535644531073981,0.006988525390518364,0.005599975585852052,0.004592895507742418,0.004867553710863228,0.007202148437390104,0.009414672851418844,0.013778686523227255,0.024520874023063344,0.031753540038577985,0.024093627929319864,0.015335083007578507,0.012069702148253333,0.007797241210818524,0.007751464843631723,0.007675170898320387,0.008331298827997876,0.009231567382671639,0.012756347656055355,0.02091979980436829,0.037719726561924447,0.06484985351463547,0.5312652587809561,0
0.004623413085866953,0.005386352538980311,0.0022888183593400757,0.0012664794921681752,0.0010833740234209692,0.0013275146484172439,0.0013275146484172439,0.002044677734343801,0.003280639648387442,0.0058441162108483265,0.007827758788943059,0.024337768554316137,0.037826538085360316,0.07463073730354873,0.018035888671599797,0.031372070312021307,0.006668090820210754,0.027038574218337427,0.0048065185546141585,0.004821777343676426,0.004913330078050029,0.006530761718650349,0.008514404296745081,0.008895874023301761,0.605163574209516,0.10014343261565944,0
0.012588500976370416,0.01651000976537308,0.007217407226452372,0.0051879882811708385,0.005432128906167113,0.006637573242086219,0.006179809570218204,0.009750366210788721,0.012771606445117623,0.016387939452874943,0.019180297851269835,0.03059387206984568,0.050033569335174055,0.06707763671772649,0.023117065429334765,0.03454589843697287,0.0161743164060032,0.03649902343694307,0.009628295898290585,0.010025024413909532,0.007797241210818524,0.010452270507653011,0.015457153320076644,0.022171020507474198,0.26899719237870795,0.27958679198792136,0
0.008422851562371478,0.010070800781096333,0.005142211913984037,0.0034179687499478464,0.0019073486327833963,0.001968383789032465,0.002670288085896755,0.0031738281249515717,0.004867553710863228,0.006668090820210754,0.009735107421726456,0.023742675780887717,0.04171752929623845,0.05670166015538481,0.021835327148104322,0.032760620116687615,0.012176513671689202,0.029357910155802035,0.006637573242086219,0.006683349609273021,0.008224487304562005,0.011718749999821188,0.016372680663812676,0.017333984374735507,0.4558868408133563,0.20080566405943598,0
0.012710571288868553,0.013290405273234706,0.006759643554584357,0.004760742187427358,0.004348754882746143,0.004333496093683877,0.0038909912108781287,0.004989624023361365,0.004776000976489624,0.005889892578035128,0.007904052734254395,0.013442993163857378,0.022415161132470475,0.04125976562437043,0.008941650390488562,0.028839111327684953,0.00614929199209367,0.03105163574171369,0.005020141601485899,0.004867553710863228,0.004272460937434808,0.007232666015514639,0.011886596679506126,0.01870727539033955,0.5297546386637917,0.19250488280956263,0
0.009353637695169776,0.00987243652328686,0.0069274902342692955,0.0031738281249515717,0.0034484863280723806,0.0026245117187099535,0.002227783203091007,0.005584716796789784,0.006561279296774884,0.007781982421756257,0.007263183593639174,0.01219177246075147,0.020431518554375742,0.04319763183527836,0.012527465820121347,0.02798461914019799,0.012130737304502402,0.03311157226511976,0.010284423827968073,0.011398315429513577,0.010330200195154874,0.015670776366948386,0.017929077148163927,0.01472473144508782,0.5211181640545485,0.1721496582004982,0
0.020736694335621086,0.017883300780977125,0.009841918945162325,0.006912231445207029,0.005081176757734968,0.005249023437419907,0.004455566406182014,0.005905151367097395,0.008102416992063868,0.011718749999821188,0.01757812499973178,0.040847778319689214,0.07150268554578397,0.05485534667885048,0.022369384765283672,0.028182983398007466,0.008483886718620546,0.022766113280902618,0.006057739257720067,0.0056915283202256545,0.005905151367097395,0.008117675781126136,0.010864257812334226,0.012115478515440134,0.3584594726507804,0.23031616210586067,0
0.015716552734135185,0.018478393554405545,0.01019287109359447,0.00695800781239383,0.0051116943358595025,0.004364013671808411,0.0033874511718233117,0.005523681640540716,0.007141113281141036,0.009521484374854715,0.011672973632634386,0.02766418456989038,0.047714233397709443,0.07308959960825975,0.022186279296536465,0.039184570311902096,0.013793945312289523,0.02482604980430869,0.008895874023301761,0.014419555663842476,0.011734008788883454,0.01676940917943162,0.021667480468419383,0.027542114257392242,0.1989288330047771,0.3535156249946058,0
0.007858276367067592,0.008666992187367753,0.0038299560546290598,0.0028839111327684953,0.0030517578124534344,0.004272460937434808,0.005004882812423632,0.0080871582030016,0.011459350585762645,0.015594482421637048,0.01942443847626611,0.03184509277295158,0.04115295410093456,0.04866027831957001,0.019622802734075583,0.033782958983859517,0.012649536132619484,0.02836608886675467,0.009292602538920707,0.00846862792955828,0.006652832031148487,0.007644653320195853,0.00949096679673018,0.010879516601396492,0.496078491203368,0.14527893066184575,0
0.012954711913864828,0.015396118163827575,0.005798339843661525,0.004898071288987762,0.005203247070233105,0.007446289062386379,0.008438110351433745,0.013412475585732843,0.0221252441402874,0.03172302246045345,0.033218383788555635,0.07197570800671424,0.05961608886627784,0.10102844238127094,0.08106994628782548,0.05316162109293882,0.02772521972613945,0.0180816650387866,0.009613037109228317,0.008407592773309212,0.008514404296745081,0.010421752929528478,0.01434326171853114,0.014572143554465148,0.035675048827580644,0.3251800537059757,0
0.030822753905779685,0.02809143066363386,0.014312744140406607,0.010864257812334226,0.0100860595701586,0.009719848632664188,0.010070800781096333,0.012313842773249607,0.014709472656025553,0.01747131347629591,0.02497863769493136,0.042434692382165004,0.07084655761610648,0.052383422850763195,0.02992248535110592,0.024139404296506666,0.014068603515410331,0.014602661132589683,0.009552001952979249,0.010314941406092607,0.011642456054509852,0.016128540038816398,0.024765014648059618,0.02668762206990528,0.05574035644446198,0.4133300781186931,0
0.0059661865233464634,0.0070800781248919675,0.004058837890563068,0.0024414062499627472,0.0029144287108930295,0.0018157958984097934,0.0018615722655965948,0.005004882812423632,0.006210327148342739,0.00878906249986589,0.00944519042954338,0.019989013671569994,0.042266845702480065,0.0877075195299117,0.016113281249754134,0.03390502929635766,0.010696411132649287,0.03672790527287708,0.009185791015484836,0.010040283202971798,0.006744384765522089,0.010665893554524752,0.010559082031088882,0.012420654296685478,0.4990539550705101,0.13833618163851416,0
0.027603149413641313,0.013275146484172438,0.01036071777327941,0.013046264648238432,0.01672363281224482,0.01887512207002449,0.02287292480433849,0.03231811523388187,0.044342041014948395,0.05595397949133372,0.06559753417868656,0.07179260253796704,0.07237243652233319,0.05581665038977331,0.044738769530567345,0.037597656249426306,0.0323028564448196,0.028625488280813214,0.02410888671838213,0.021697998046543918,0.0191497802731453,0.015365600585703042,0.013565063476355515,0.011856079101381593,0.029205322265179367,0.2008361816375605,0
0.009216308593609371,0.005676269531163388,0.004821777343676426,0.0043029785155593425,0.0036163330077573193,0.003677368164006388,0.0034332275390101135,0.0038604736327535944,0.005569458007727518,0.006530761718650349,0.007690429687382654,0.012222290038876003,0.01878356933565089,0.030639648437032478,0.008300781249873341,0.02140808105436084,0.007492065429573181,0.022857666015276223,0.006759643554584357,0.004898071288987762,0.006637573242086219,0.006805419921771159,0.009353637695169776,0.010299682617030341,0.6436309814354916,0.13151550292768074,0
0.016799926757556156,0.010421752929528478,0.004730224609302823,0.004165649413998938,0.003479003906196915,0.0037841796874422584,0.0034179687499478464,0.004760742187427358,0.005081176757734968,0.006011962890533265,0.006240844726467273,0.009613037109228317,0.010528564452964347,0.023559570312140513,0.007888793945192128,0.019836425780947322,0.008193969726437472,0.021911621093415656,0.010314941406092607,0.016921997070054293,0.02247619628871954,0.03442382812447474,0.05195617675701972,0.023925781249634924,0.41601562499365213,0.2535400390586313,0
0.015121459960706766,0.011642456054509852,0.008834838867052691,0.006683349609273021,0.005905151367097395,0.006240844726467273,0.00485229492180096,0.006576538085837151,0.008560180663931882,0.010177612304532202,0.012374877929498675,0.02264404296840448,0.03593444824163919,0.051651000975774373,0.025375366210550306,0.03384399414010859,0.015335083007578507,0.029693603515171915,0.010452270507653011,0.010818481445147424,0.009582519531103784,0.011672973632634386,0.01504516601539543,0.021057128905928695,0.38603210448629716,0.2238922119106462,0
0.011734008788883454,0.01078796386702289,0.005798339843661525,0.003585815429632785,0.004714965820240556,0.004211425781185739,0.0038909912108781287,0.007492065429573181,0.008316040038935608,0.011245727538890905,0.014266967773219804,0.024963378905869093,0.035186767577588096,0.05848693847567007,0.019775390624698255,0.02809143066363386,0.011993408202941997,0.03489685058540502,0.00895690917955083,0.011047363281081432,0.01019287109359447,0.012786865234179889,0.01483154296852369,0.01763916015598085,0.40713500975941264,0.21797180175448655,0
0.020736694335621086,0.017883300780977125,0.009841918945162325,0.006912231445207029,0.005081176757734968,0.005249023437419907,0.004455566406182014,0.005905151367097395,0.008102416992063868,0.011718749999821188,0.01757812499973178,0.040847778319689214,0.07150268554578397,0.05485534667885048,0.022369384765283672,0.028182983398007466,0.008483886718620546,0.022766113280902618,0.006057739257720067,0.0056915283202256545,0.005905151367097395,0.008117675781126136,0.010864257812334226,0.012115478515440134,0.3584594726507804,0.23031616210586067,0
0.006607055663961685,0.00695800781239383,0.004180908203061205,0.00312805175776477,0.0030212402343288997,0.002822875976519427,0.0026092529296476864,0.003189086914013839,0.0043792724608706785,0.006301879882716342,0.008285522460811073,0.01602172851538053,0.02664184570271848,0.042098999022795125,0.013671874999791386,0.024444580077752007,0.008514404296745081,0.025375366210550306,0.005020141601485899,0.005477905273353914,0.005752563476474724,0.007858276367067592,0.010314941406092607,0.009613037109228317,0.611557006826606,0.13615417480260997,0
