F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.01979064941376052,0.039169311522839825,0.01197814941387973,0.05566406249915064,0.06352233886621823,0.1398162841775541,0.030807495116717418,0.06689453124897927,0.4986724853439534,0.07368469238168816,0
0.012649536132619484,0.04447937011650881,0.016586303710684414,0.06626892089742632,0.15458679198982872,0.18022155761443756,0.035293579101023966,0.04762268066333584,0.3685913085881258,0.07369995117075044,0
0.007034301757705166,0.023590087890265045,0.007232666015514639,0.05181884765545931,0.09312438964701654,0.1678771972630634,0.024993896483993625,0.047103881835218755,0.5349884033121493,0.04223632812435553,0
0.0020751953124683352,0.00566101074210112,0.0005645751953038854,0.007431030273324112,0.007843017578005327,0.04956054687424377,0.0038757324218158615,0.010772705077960623,0.8979492187362985,0.014266967773219804,0
0.01364135742166685,0.03880310058534542,0.01089477539045876,0.08674621581898886,0.07281494140513894,0.1801147460910017,0.05848693847567007,0.08010864257690264,0.38850402831438446,0.06988525390518364,0
0.001419067382790847,0.004684448242116022,0.0006103515624906868,0.008010864257690264,0.007019042968642899,0.0818939208971879,0.004211425781185739,0.008544921874869616,0.8718261718616971,0.011779785156070257,0
0.007308959960825975,0.023376464843393306,0.006744384765522089,0.026718139648029816,0.07844543456911553,0.11059570312331246,0.016403198241937207,0.02555847167929751,0.6706848144428912,0.034164428710416195,0
0.014480590820091545,0.027267456054271434,0.004943847656174564,0.031173706054211832,0.03543090820258437,0.09622192382665679,0.015228271484142637,0.04115295410093456,0.6895294189347911,0.044570922850882405,0
0.007400512695199578,0.014785766601336889,0.004714965820240556,0.01936340332001704,0.030670166015157013,0.32374572753412256,0.011123657226392768,0.01870727539033955,0.533142089835615,0.0363464355463204,0
0.0033874511718233117,0.01979064941376052,0.003631591796819587,0.040649414061879746,0.06039428710845346,0.23377990722299533,0.017333984374735507,0.046188354491482723,0.5326538085856224,0.04219055175716873,0
0.017028808593490163,0.0352783203119617,0.00874328613267909,0.05603027343664505,0.11245727538890905,0.16490173339592132,0.030181884765164466,0.05360412597574457,0.47041320800063463,0.0513610839835913,0
0.005584716796789784,0.013732910156040454,0.0029602050780798313,0.015136718749769034,0.028503417968315077,0.11140441894361261,0.007049560546767433,0.021759033202792984,0.7740631103397513,0.019805908202822787,0
0.016494750976310812,0.04051208496031934,0.013153076171674301,0.05946350097565516,0.10110473632658228,0.1689605712864844,0.03640747070256947,0.0586090087881682,0.42372131347009706,0.0815734863268803,0
0.03121948242139863,0.06019592285064399,0.017333984374735507,0.06942749023331563,0.13537597656043435,0.20826721191088463,0.04600524902273552,0.07200622558483878,0.2678680419881002,0.09230041503765411,0
0.0022583007812155415,0.006072998046782334,0.0016479492187248545,0.014572143554465148,0.010055541992034065,0.11068725585768606,0.005142211913984037,0.013534545898230981,0.822021484362457,0.014007568359161263,0
0.009033203124862166,0.02265930175746675,0.0069274902342692955,0.04022216796813626,0.07807922363162112,0.15153503417737527,0.026504516601158077,0.03614807128851093,0.5911865234284793,0.03770446777286218,0
0.0033874511718233117,0.01979064941376052,0.003631591796819587,0.040649414061879746,0.06039428710845346,0.23377990722299533,0.017333984374735507,0.046188354491482723,0.5326538085856224,0.04219055175716873,0
0.0013275146484172439,0.010467529296715279,0.0015563964843512514,0.02291870117152529,0.04171752929623845,0.10128784179532949,0.01100158691389463,0.03247070312450454,0.7508697509651052,0.02638244628865994,0
0.030776977538592883,0.058914184569413545,0.03363037109323685,0.08190917968625018,0.15200805663830555,0.14212036132595643,0.05041503906173073,0.07450866699105059,0.28880310058153075,0.08691406249867381,0
0.003036499023391167,0.007110595703016502,0.0015869140624757859,0.015441894531014378,0.026977539062088357,0.07885742187379674,0.010528564452964347,0.014678955077901018,0.8269653320186316,0.014816284179461422,0
0.014389038085717943,0.045074462889937224,0.010131835937345401,0.04692077636647155,0.11251831054515812,0.13027954101363712,0.02404785156213306,0.06539916992087709,0.49195861815655584,0.05928039550690796,0
0.018676757812215016,0.05058288574141567,0.017181396484112835,0.07058715820204793,0.13635253906041944,0.17051696777083564,0.05194091796795745,0.07229614257702185,0.3318176269480619,0.08004760742065357,0
0.01564025878882385,0.029205322265179367,0.013504028320106446,0.04348754882746144,0.05775451660068124,0.13273620605266212,0.03172302246045345,0.04191589355404792,0.5875396728425974,0.04649353027272807,0
0.008270263671748806,0.030395507812036204,0.007720947265507189,0.07902526855348167,0.07803344726443431,0.19616699218450676,0.04028320312438533,0.07261657714732947,0.4413146972588911,0.04617309570242046,0
0.009994506835784997,0.019760131835635988,0.008819580077990425,0.02929687499955297,0.05212402343670466,0.11253356933422039,0.02427673339806707,0.029739379882358717,0.6728668212787955,0.040588378905630676,0
0.01818847656222247,0.04275512695247261,0.014251708984157539,0.05557250976477704,0.10870361327959133,0.17134094238019806,0.034729003905720084,0.061569213866248036,0.4385833740167453,0.054306030272608864,0
0.010116577148283134,0.01504516601539543,0.003143310546827037,0.015350341796640774,0.020782470702807886,0.05435180663979566,0.008316040038935608,0.021545410155921246,0.8276519775264336,0.023696899413700918,0
0.008270263671748806,0.03070068359328155,0.008911132812364027,0.04646301269460353,0.0987243652328686,0.18841552734087502,0.03256225585887814,0.04537963867118257,0.48945617675034403,0.05111694335859502,0
0.008270263671748806,0.03070068359328155,0.008911132812364027,0.04646301269460353,0.0987243652328686,0.18841552734087502,0.03256225585887814,0.04537963867118257,0.48945617675034403,0.05111694335859502,0
0.024215698241818,0.06230163574123686,0.01802062988253753,0.09248352050640132,0.15530395507575526,0.1944274902314083,0.04835510253832467,0.09698486327977014,0.2148284912076595,0.09307861327982975,0
0.019531249999701978,0.03068542480421928,0.022430419921532743,0.05059814453047794,0.10604858398275684,0.0835723876940373,0.03144836425733264,0.03608703613226186,0.574554443350608,0.04504394531181269,0
0.014068603515410331,0.0422973632806046,0.015792846679446523,0.0605621337881384,0.14019775390411077,0.16851806640367864,0.03721618652286963,0.06117248535062909,0.3926849365174456,0.0674896240224077,0
0.06074523925688561,0.09278869628764666,0.05203247070233105,0.10354614257654503,0.16671752929433112,0.12625122070119857,0.07121276855360088,0.09124755859235768,0.09367370605325816,0.14178466796658656,0
0.005310058593668975,0.020095825195005863,0.004898071288987762,0.04002380371032679,0.06295776367091435,0.15341186523203415,0.02189636230435339,0.04219055175716873,0.6128997802640854,0.03631591796819587,0
0.02896118164018309,0.07368469238168816,0.014007568359161263,0.06988525390518364,0.07411193847543165,0.1377258300760235,0.03861999511659821,0.0901184082017499,0.3412170410104185,0.1316680908183034,0
0.017929077148163927,0.05200195312420652,0.01451110839821608,0.08113098144407455,0.15475463866951364,0.1918640136689474,0.042434692382165004,0.06945800781144017,0.2882232665971646,0.08769226074084943,0
0.03224182128857053,0.06007385253814585,0.03758239746036404,0.08195495605343697,0.15364074706796815,0.17086791991926778,0.049240112303936164,0.06416320800683345,0.24818420409777553,0.10205078124844284,0
0.05708312988194149,0.07925415038941569,0.03768920898379991,0.06599426269430551,0.11210632324047691,0.09716796874851734,0.04399108886651625,0.07781982421756257,0.3092346191359065,0.11965942382629915,0
0.012390136718560943,0.03273010253856308,0.006912231445207029,0.06471252441307507,0.12045288085753705,0.1502227783180203,0.030731201171406083,0.05986022949127411,0.4729309081959087,0.04905700683518895,0
0.03219604492138373,0.05529785156165623,0.02966308593704738,0.06701660156147742,0.142837524411883,0.1197814941387973,0.04646301269460353,0.0695343017567515,0.3433837890572604,0.09382629394388084,0
0.00874328613267909,0.020751953124683354,0.009216308593609371,0.026992797851150625,0.050140380858609924,0.05894470214753808,0.018569946288779147,0.02848815917925281,0.7440795898323963,0.03407287597604259,0
0.025314331054301236,0.0695800781239383,0.01687622070286749,0.06271362304591807,0.1600341796850581,0.1830749511690815,0.04254150390560087,0.08341979980341463,0.257461547847634,0.09898376464692714,0
0.012573242187308148,0.03390502929635766,0.0110626220701437,0.043457031249336905,0.07356262206919004,0.12019348144347851,0.026992797851150625,0.04837036132738693,0.5706176757725431,0.05926513671784569,0
0.0024566650390250144,0.008880615234239494,0.0009307861327982974,0.011749267577945722,0.010467529296715279,0.06425476074120706,0.004898071288987762,0.014907836913835026,0.859374999986887,0.022079467773100596,0
0.022613525390279946,0.050140380858609924,0.02033996582000214,0.05215454101482919,0.09910583495942528,0.11416625976388298,0.03851318359316234,0.0586090087881682,0.46133422850858563,0.08302307128779568,0
0.005722045898350189,0.014099121093534867,0.0027160644530835566,0.012115478515440134,0.017196655273175102,0.06253051757717086,0.00938415527329431,0.02098083496061736,0.8200378417843623,0.03521728515571263,0
0.07142639160047262,0.08807373046740612,0.0453186035149335,0.08131408691282176,0.10697937011555514,0.11663818359197026,0.07118225097547635,0.09484863281105274,0.14297485351344338,0.18124389648160946,0
0.007690429687382654,0.021011352538741895,0.0048065185546141585,0.028945922851120822,0.0361633300775732,0.13012695312301442,0.020355224609064405,0.033828735351046316,0.6789245605365155,0.03814697265566793,0
0.031173706054211832,0.06494140624900908,0.02427673339806707,0.06776428222552851,0.1969299316376201,0.16271972656001712,0.04281616210872168,0.08218383788937099,0.23316955566050465,0.09402465820169031,0
0.013031005859176164,0.03886413574159448,0.01591491699194466,0.06747436523334543,0.14797973632586703,0.16322326659907194,0.032424926757317736,0.055648803710088374,0.4025573730407325,0.06288146972560302,0
0.0061187744139691354,0.015304565429453973,0.004821777343676426,0.020843505859056956,0.03379821777292178,0.06809997558489839,0.014541625976340613,0.027542114257392242,0.777297973620952,0.031631469726079844,0
0.014068603515410331,0.0422973632806046,0.015792846679446523,0.0605621337881384,0.14019775390411077,0.16851806640367864,0.03721618652286963,0.06117248535062909,0.3926849365174456,0.0674896240224077,0
0.033935546874482185,0.06269836425685581,0.03683471679631295,0.09432983398293565,0.19676208495793518,0.1900939941377244,0.06312561035059928,0.07135009765516129,0.15792846679446523,0.09294128417826934,0
0.016220092773190004,0.05523681640540716,0.0090637207029867,0.06359863281152957,0.11038208007644071,0.17474365234108363,0.035247802733837166,0.07746887206913043,0.3505706787055883,0.10746765136554769,0
0.03948974609314744,0.07002258300674405,0.0211944580074891,0.0917968749985993,0.13227844238079411,0.15971374511475048,0.05993652343658545,0.09251403808452585,0.19975280761413952,0.13330078124796602,0
0.018417358398156475,0.06483459472557321,0.015991210937255994,0.0951843261704226,0.10919189452958387,0.25956726073822683,0.05583190917883558,0.1011352539047068,0.18467712402061956,0.09516906738136034,0
0.0181274414059734,0.049575805663306036,0.012130737304502402,0.05921936035065889,0.10820007324053652,0.1896362304658564,0.03497314453071636,0.07205200195202559,0.3888092040956298,0.06727600097553596,0
0.016311645507563605,0.030975341796402357,0.015396118163827575,0.057113647460066023,0.07577514648321877,0.13363647460733588,0.03384399414010859,0.04379272460870678,0.5410919189370561,0.05206298828045559,0
0.01272583007793082,0.03096008300734009,0.002929687499955297,0.03878784179628315,0.0374145507806791,0.11648559570134759,0.011428833007638112,0.046432495116479004,0.6366271972559109,0.06620788574117725,0
0.017990112304412994,0.042938232421219816,0.011077880859205967,0.04562377929617884,0.07521057128791489,0.11093139648268233,0.03153991699170624,0.052902221678880285,0.5278778076091328,0.08390808105340718,0
0.012664794921681752,0.04678344726491115,0.011383056640451309,0.08581542968619058,0.0989074707016158,0.21038818359053976,0.04272460937434808,0.0827789306627994,0.33482360839332853,0.07373046874887497,0
0.009429931640481112,0.025650024413671115,0.005203247070233105,0.0272827148433337,0.04650878906179034,0.09463500976418099,0.014450073241967011,0.03581237792914105,0.6938171386612882,0.047210693358654625,0
0.040634155272817475,0.07736206054569456,0.026031494140227793,0.0899810791001895,0.13722229003696867,0.15734863281009906,0.06022644042876853,0.09399414062356577,0.18441772460656103,0.13278198241984893,0
0.004577636718680151,0.015686035156010653,0.0029754638671420984,0.028167724608945198,0.03970336914001918,0.108856201170214,0.01332092285135924,0.027969360351135723,0.7286682128795064,0.030075073241728593,0
0.009231567382671639,0.017089843749739233,0.004196166992123472,0.018157958984097933,0.027740478515201717,0.0824584960924918,0.01240539550762321,0.024536132812125612,0.7707214355351149,0.03346252441355191,0
0.025650024413671115,0.0423431396477914,0.01580810546850879,0.056381225585077195,0.06214904785061419,0.13955688476349554,0.039123535155653026,0.06361389160059183,0.484085083000426,0.07128906249891222,0
0.021820068359042055,0.054412841796044734,0.014083862304472599,0.05737304687412456,0.11958312988098782,0.15261840820079625,0.02938842773392657,0.07463073730354873,0.39651489257207473,0.07957458495972329,0
0.020584106444998414,0.05993652343658545,0.02372741699182545,0.09942626952973288,0.11941528320130287,0.23474121093391817,0.06524658203025442,0.09599304199072277,0.18049621581755837,0.10043334960784252,0
0.02836608886675467,0.06030273437407986,0.019439697265328376,0.07875061035036086,0.08045959472533479,0.15425109863045883,0.05220031738201599,0.07402038574105804,0.34471130370567765,0.10749816894367221,0
0.03161621093701758,0.05108642578047049,0.03085327148390422,0.06701660156147742,0.09814453124850245,0.10530090331870574,0.049758911132053246,0.0594482421865929,0.4147796630796085,0.09199523925640878,0
