F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.02215576171739772,0.04016113281004876,0.016113281249016523,0.07226562499558925,0.08355712890115008,0.19738769530045241,0.03771972656019777,0.0685424804645665,0.3937988281009644,0.0682983398395814,0
0.012023925780516118,0.05120849609062448,0.020019531248778106,0.08270263671370223,0.1874999999885559,0.19226074217576533,0.04711914062212408,0.046691894528400155,0.3062744140438065,0.05419921874669194,0
0.005737304687149823,0.022460937498629093,0.009765624999403954,0.06152343749624491,0.12396240233618393,0.19128417967582492,0.030212402341905982,0.049560546871975066,0.4652709960653521,0.04022216796629503,0
0.001464843749910593,0.0044555664059780535,0.00018310546873882413,0.009704589843157679,0.013061523436702787,0.07635498046408966,0.0050048828121945265,0.011657714843038468,0.8684692382282428,0.009643554686911403,0
0.007568359374538064,0.024475097654756157,0.014282226561628282,0.0996704101501666,0.16320800780253858,0.2437133788913749,0.0695190429645069,0.06170654296498373,0.2750854492019601,0.040771484372511504,0
0.001281738281171769,0.004028320312254131,0.0015869140624031424,0.010131835936881602,0.015136718749076128,0.12200927733630314,0.006103515624627471,0.00842285156198591,0.824523925730925,0.006774902343336492,0
0.0065307617183513935,0.022338867186136542,0.009826660155650228,0.03503417968536168,0.09924316405644268,0.13049316405453532,0.02203369140490517,0.029052734373226762,0.6160888671498969,0.029357910154458135,0
0.017822265623912214,0.029907226560674606,0.0065307617183513935,0.03863525390389189,0.04302978515362367,0.14245605467880518,0.01867675781136006,0.046874999997138976,0.6098022460565307,0.04626464843467623,0
0.004516601562224328,0.010742187499344349,0.005493164062164724,0.033996582029175014,0.04156494140371308,0.46752929684646427,0.010925292968083172,0.016235351561509074,0.39086914060114325,0.01812744140514359,0
0.004028320312254131,0.02087402343622595,0.006958007812075317,0.05029296874693036,0.09039306640073284,0.2839965820139162,0.019775390623793007,0.05126953124687075,0.43927001950443906,0.03314208984172717,0
0.020568847654994577,0.04211425780992955,0.013793945311658085,0.08203124999499321,0.12176513671131804,0.18804931639477238,0.03460693359163776,0.07366943358925357,0.3552246093533188,0.06817626952708884,0
0.00830078124949336,0.011596679686792195,0.00415039062474668,0.018737792967606335,0.03924560546635464,0.15655517577169462,0.011718749999284744,0.02282714843610674,0.7100219726129137,0.01684570312397182,0
0.015930175780277698,0.04583740234095231,0.018615722655113787,0.06970214843324572,0.11248779296188428,0.19335937498819827,0.04071044921626523,0.06457519530855864,0.36254882810287176,0.07623291015159711,0
0.03271484374800324,0.0632324218711406,0.028747558591995386,0.09204101561938226,0.16778564452100916,0.21441650389316305,0.04931640624698996,0.07580566405787319,0.1788330078015849,0.09710693358782306,0
0.0021362304686196147,0.006652832030843943,0.00207519531237334,0.01635742187400162,0.019592285155054182,0.1662597656148523,0.007751464843276888,0.012817382811717688,0.7572021483912841,0.009155273436941206,0
0.009155273436941206,0.026794433592114596,0.00842285156198591,0.056335449215311556,0.10119628905632347,0.1633300781150311,0.027893066404547542,0.047912597653325645,0.5219726562181413,0.03698730468524247,0
0.004028320312254131,0.02087402343622595,0.006958007812075317,0.05029296874693036,0.09039306640073284,0.2839965820139162,0.019775390623793007,0.05126953124687075,0.43927001950443906,0.03314208984172717,0
0.0012207031249254943,0.00738525390579924,0.002258300781112164,0.02893066406073421,0.07269287108931317,0.14758300780349223,0.019226074217576532,0.034179687497913835,0.6740112304276116,0.012512207030486316,0
0.03393554687292874,0.07019042968321591,0.04022216796629503,0.0902709960882403,0.12847900389840827,0.1531982421781495,0.052795410153027626,0.08654785155721753,0.25695800779681655,0.08740234374466538,0
0.0023193359373584388,0.007019042968321592,0.002563476562343538,0.021179199217457322,0.04180908202869817,0.1013793945250623,0.011596679686792195,0.017700195311419666,0.7819213866710253,0.012512207030486316,0
0.012939453124210238,0.038452148435153065,0.014465332030367106,0.07183837890186533,0.13769531249159575,0.16082763670893385,0.03009033202941343,0.0682983398395814,0.418151855443228,0.047241210934616626,0
0.02178955077992007,0.05895996093390137,0.023498535154815762,0.08673095702595636,0.13281249999189376,0.1820068359263912,0.053283691402997824,0.07995605468261986,0.27044677732724326,0.09051513671322539,0
0.016662597655232994,0.0361938476540409,0.01580810546778515,0.0649414062460363,0.07000732421447708,0.15795898436535893,0.03356933593545109,0.05877685546516254,0.4935302734073773,0.052551269528042524,0
0.006286621093366295,0.0258178710921742,0.008911132811956107,0.10607910155602544,0.13604736327294634,0.24127197264152392,0.04083251952875778,0.07550048827664181,0.32275390623030065,0.036499023435272275,0
0.00933837890568003,0.022460937498629093,0.010070800780635327,0.04064941406001896,0.05944824218387157,0.1336669921793416,0.02697753906085342,0.03253173827926442,0.6293334960553385,0.03552246093533188,0
0.020263671873763205,0.03991699218506366,0.01983642578003928,0.07513427733916417,0.12445068358615413,0.21539306639310343,0.03729248046647385,0.07092285155817121,0.345275878885176,0.051513671871855855,0
0.009704589843157679,0.013671874999165536,0.0046386718747168775,0.017456054686434568,0.03155517577932403,0.07653808593282849,0.011169433593068271,0.024047851561032237,0.7888183593268543,0.02239990234238282,0
0.007751464843276888,0.025939941404666753,0.01361083984291926,0.05926513671513274,0.14581298827235029,0.20721435545610264,0.036682128904011096,0.044006347653564065,0.4198608398181237,0.03985595702881738,0
0.007751464843276888,0.025939941404666753,0.01361083984291926,0.05926513671513274,0.14581298827235029,0.20721435545610264,0.036682128904011096,0.044006347653564065,0.4198608398181237,0.03985595702881738,0
0.024536132811002434,0.05895996093390137,0.02618408202965185,0.12127685546134785,0.1732788085831739,0.22192382811145484,0.059020996090147645,0.09637451171286776,0.1317749023357071,0.08666992186971009,0
0.028320312498271466,0.036437988279026,0.02435302734226361,0.050598144528161734,0.08715820311968028,0.09222412108812109,0.03448486327914521,0.04064941406001896,0.5494995116852112,0.05627441405906528,0
0.013366699217934161,0.040405273435033855,0.02258300781112164,0.08502197265106066,0.14306640624126793,0.1949462890506014,0.03961181640383229,0.06378173827735707,0.3377685546668842,0.05944824218387157,0
0.06311035155864805,0.09210205077562854,0.053283691402997824,0.10803222655590623,0.17803955077038333,0.13433837889805064,0.06768798827711865,0.083984374994874,0.08404541015112027,0.1353759765542373,0
0.0050048828121945265,0.023010253904845564,0.007202148437060416,0.054504394527923314,0.09155273436941207,0.1812133788951896,0.024169921873524784,0.04626464843467623,0.5336303710611798,0.03344726562295854,0
0.028564453123256565,0.07501220702667162,0.015502929686553776,0.08605957030724734,0.08862304686959088,0.16589355467737465,0.04211425780992955,0.09680175780659168,0.29345703123208877,0.10797119139965997,0
0.01721191406144947,0.04406738280981034,0.019897460936285555,0.10992431639954076,0.21228027342454345,0.2123413085807897,0.05358886718422919,0.06140136718375236,0.2070312499873638,0.0622558593712002,0
0.03057861327938363,0.06011962890258059,0.03924560546635464,0.10076904296259954,0.15844726561532915,0.1732788085831739,0.04211425780992955,0.06799316405835003,0.22479248045502975,0.10266113280623405,0
0.052917480465520174,0.07598876952661202,0.03863525390389189,0.07403564452673123,0.1199340820239298,0.11840820311777293,0.03930664062260091,0.0781860351514779,0.2861938476387821,0.11639404296164586,0
0.012695312499225139,0.03759765624770522,0.010192871093127876,0.0772094726515375,0.15460205077181383,0.17437744139560685,0.029602050779443233,0.06744384765213356,0.38751220700759814,0.04876708984077349,0
0.037414550778966396,0.06311035155864805,0.03173828124806285,0.07427978515171632,0.1204223632739,0.14678955077229067,0.05102539062188566,0.08093261718256026,0.3052368163876198,0.0890502929633148,0
0.010559082030605524,0.023132324217338116,0.00946044921817258,0.029968261716920883,0.046508789059661326,0.07879638671394065,0.02087402343622595,0.03057861327938363,0.7147216796438768,0.03540039062283933,0
0.022644042967367918,0.07830810546397045,0.023315429686076937,0.0825195312449634,0.17028808592710643,0.19732666014420613,0.0516357421843484,0.09020996093199402,0.19348144530069084,0.0902709960882403,0
0.007751464843276888,0.0321044921855405,0.01464843749910593,0.0569458007777743,0.08593749999475479,0.1635742187400162,0.031311035154338925,0.0470581054658778,0.5246582030929774,0.03601074218530208,0
0.0015869140624031424,0.006774902343336492,0.001281738281171769,0.014831542967844754,0.018493652342621236,0.09796142577527091,0.009521484374418854,0.01660156249898672,0.8194580077624842,0.01348876953042671,0
0.021301269529949873,0.04943847655948251,0.026367187498390673,0.07037353515195474,0.09899902343145758,0.131530761710722,0.04144287109122053,0.06317138671489432,0.4225463866929598,0.07482910155793279,0
0.004028320312254131,0.013000488280456513,0.003784179687269032,0.019653320311300456,0.020141601561270654,0.09600830077539012,0.01660156249898672,0.02734374999833107,0.7733154296403005,0.026123046873405574,0
0.048461914059542116,0.07519531249541044,0.04089355468500405,0.10430908202488348,0.1478881835847236,0.16467285155244915,0.060974121090028435,0.08941650390079245,0.12109374999260902,0.14709472655352204,0
0.008361816405739636,0.025695800779681654,0.006042480468381196,0.0422363281224221,0.04858398437203467,0.14978027342835815,0.023376464842323214,0.04742431640335545,0.6067504882442168,0.0417480468724519,0
0.02978515624818206,0.06469726562105119,0.029235839841965584,0.08807373046337441,0.21112060545586422,0.18377685545753314,0.050415039059422906,0.0834960937449038,0.17626953123924136,0.08312988280742616,0
0.010681152343098074,0.03997802734130993,0.02032470703000948,0.08392333983862772,0.17211914061449468,0.16680908202106878,0.03515624999785423,0.055969238277833906,0.3597412109155431,0.05529785155912489,0
0.002746582031082362,0.011108398436821997,0.005554199218410999,0.03057861327938363,0.05480957030915469,0.10156249999380111,0.020446777342502026,0.024414062498509883,0.7318115233928337,0.01696777343646437,0
0.013366699217934161,0.040405273435033855,0.02258300781112164,0.08502197265106066,0.14306640624126793,0.1949462890506014,0.03961181640383229,0.06378173827735707,0.3377685546668842,0.05944824218387157,0
0.03625488281028718,0.06195068358996883,0.04107666015374288,0.10070800780635326,0.2169189452992603,0.20605468748742342,0.06030273437131941,0.07135009765189514,0.11016845702452585,0.09521484374418855,0
0.016479492186494173,0.05603027343408018,0.012390136717993766,0.07073974608943238,0.1389770507727675,0.17456054686434566,0.0357055664040707,0.07934570312015712,0.316833496074412,0.0989379882752113,0
0.028503417967010287,0.06280517577741668,0.0258178710921742,0.10913085936833918,0.15576171874049305,0.20330810545634107,0.056457519527804104,0.08966064452577754,0.1651000976461731,0.10345458983743563,0
0.008056640624508261,0.03149414062307775,0.015075683592829852,0.0963134765566215,0.1882324218635112,0.46258544919051603,0.03033447265439853,0.05224609374681115,0.06884765624579788,0.0468139648408927,0
0.021667480467427523,0.051818847653087224,0.018432617186374962,0.08300781249493361,0.12286376952375098,0.2172241210804917,0.04602050780969113,0.0878295898383893,0.2785034179517515,0.07263183593306691,0
0.017028808592710644,0.029968261716920883,0.01812744140514359,0.07751464843276888,0.09497070311920344,0.15191650389697775,0.03393554687292874,0.05145263671560958,0.47747802731460703,0.047607421872094276,0
0.0067138671870902175,0.021362304686196147,0.0028076171873286366,0.04522705077848956,0.06329345702738687,0.15551757811550795,0.01129150390556082,0.04187011718494445,0.6134643554313071,0.038452148435153065,0
0.013366699217934161,0.03796386718518287,0.014465332030367106,0.056335449215311556,0.09960937499392032,0.13958740233523026,0.035583496091578154,0.054504394527923314,0.4855346679391153,0.06304931640240177,0
0.015747070311538876,0.05664062499654293,0.01556396484280005,0.10296630858746543,0.12878417967963962,0.22558593748623132,0.05322265624675154,0.0900268554632552,0.23388671873572467,0.07757568358901515,0
0.007141113280814141,0.02490234374848008,0.0048217773434557016,0.03314208984172717,0.05468749999666214,0.11871337889900431,0.015197753905322402,0.04028320312254131,0.6632080077720209,0.037902832028936594,0
0.035949707029055804,0.0832519531199187,0.03228759765427932,0.09985351561890542,0.1595458984277621,0.16284179686506092,0.06329345702738687,0.08380126952613517,0.14965820311586558,0.12951660155459493,0
0.003295898437298834,0.01129150390556082,0.004699707030963152,0.03124999999809265,0.06842041015207395,0.14447021483493225,0.01489257812409103,0.028198242185778915,0.6751708983962909,0.01831054687388241,0
0.009399414061926304,0.015502929686553776,0.005920410155888647,0.02685546874836087,0.030883789060615,0.11785888671155646,0.01788330078015849,0.02917480468571931,0.7158813476125561,0.030639648435629902,0
0.021972656248658896,0.0412597656224817,0.017822265623912214,0.07672119140156732,0.10241699218124896,0.1740112304581292,0.05303955077801272,0.061279296871259804,0.3883056640387997,0.06317138671489432,0
0.017944335936404765,0.05603027343408018,0.02319335937358439,0.07769775390150771,0.1343994140542969,0.17321777342692762,0.03302001952923462,0.08563232421352342,0.31988525388672573,0.07897949218267947,0
0.007202148437060416,0.02435302734226361,0.015197753905322402,0.10589599608728661,0.2089843749872446,0.4462280273165144,0.024536132811002434,0.04516601562224328,0.07830810546397045,0.04412841796605661,0
0.04071044921626523,0.07000732421447708,0.045593261715967205,0.09149169921316579,0.1358642578042075,0.14337158202249928,0.06213378905870765,0.06945800780826061,0.23883056639167294,0.1025390624937415,0
0.03057861327938363,0.04809570312206447,0.02917480468571931,0.07952880858889594,0.11505126952422783,0.13940429686649145,0.053466796871736645,0.057739257808975875,0.3689575195087306,0.07800292968273907,0
