F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
15.245497731071657,-2.720941478437408,-4.689885559939338,0.2424998449054712,-3.0783590298977455,-2.383108541664824,-3.9739137307633445,-3.7346873804534453,-5.6238056349253505,0.2844118012896073,-6.565854181750272,-1.8943046723707329,2.28983129929837,-0.8103546660072198,-0.8020958249491661,4.114927469131951,0.254888731510388,-2.9176077753239067,2.5315711058518513,-1.41452724169777,-4.981896478482274,-3.966537025039591,-3.1961379448626555,3.556750735642297,-3.4236814387336403,-1.1665667112581264,0.37883152103695433,3.0334236451545853,-3.2835729201691635,0.0597864314718354,0
-5.607669131116538,18.308596122260568,8.276899638874314,4.232870191848912,-5.888440181897648,5.937055366201773,0.8257652060933189,6.61111630135926,5.027880112205998,1.2668767936221172,5.452406894483569,-1.1528995805688336,-2.0714480651897884,2.4380590109565183,-1.531640063629877,-1.5172011822614293,0.4977227105639072,-1.0037820648740048,2.3710150426716394,-2.0564983471048155,-3.5815174134691685,1.806628812757737,-0.7897115432179209,-2.9479018945621993,3.3547454265472076,-2.9406724070451338,-1.6331867114070753,0.9550620133552871,-1.5118774438194915,2.1605693577963874,0
7.1814870390711985,1.8783334685759538,6.663890050927146,-10.393543696646223,2.4383725662718048,5.936516769262864,2.6471600722667477,6.714235728132466,7.729403546655391,-0.1510703106736518,0.7564869342255192,3.6230504612870895,-1.7517103629106814,0.4961136662535604,-2.203822749115516,3.237179265010422,1.069739068021201,-3.3955792370989295,2.7580404375455347,-0.951845391270352,-0.4873233751914389,-1.180658875032326,0.5836063865765517,2.657614716432926,-0.5855249794798068,-0.32416604458043263,-0.2636185549540972,3.056139270709935,-3.5374007912720007,0.8556213526853469,0
2.0530603189308145,-3.433667516769737,-5.146411484691037,-3.2183710616209327,4.1916147497814364,-2.1156636188119218,-4.838356242565361,1.1172498790425938,0.7220188035530878,-0.6598691223117599,-1.0739737809595558,1.6925070755519767,3.6287773102940637,-2.167884021376662,0.05397607511825827,-0.8772292963089208,-0.4514911982920405,1.6537959905220065,2.3481435487872138,2.797424412185089,-1.0693808937017728,-3.2434618415804684,0.6654205259210465,-0.22613241748482976,3.1320801690272884,-2.1761244605218635,-1.332430235495752,-0.8346625288120525,-0.8205178076744944,0.576481265081737,0
6.41039226790284,1.24786532992249,5.556178921287415,-4.519567474878467,1.0001437274428777,7.691348113783551,-3.517702732221448,2.639883958753093,4.411581564914329,-3.038145531069197,5.391846157810027,-3.226222304538357,2.7340416656334856,5.533948469463995,-5.279383646515926,2.1949174364029984,1.8881627389001352,-4.181005639719011,-1.979493765843036,-1.8191485261209468,-0.8908820896610337,-8.503415425026617,-0.5282026195958074,-3.6690361315946225,-0.5962242743628142,-0.4613058138153445,-3.3249761134171507,4.4978171633573885,-1.1262691070211415,-0.3250352933750651,0
-5.234196623772783,14.109469476312857,0.32410692184143197,-0.9800225123141594,12.74313306437608,-9.306289170127801,-5.501268829585268,1.6429621695042924,-5.4014986231148905,-2.2683199085570647,5.165297327340764,3.3348609340372626,-1.4264301393357268,-0.8202334858133096,-2.1005097258198053,-3.103490552492592,2.5407115374175535,-0.9562573846923608,1.7559176279544833,-0.3143633477105257,-1.683995943251942,0.6963428791028201,1.1925162614979288,1.4678440645369921,0.9431027706134425,0.30936170082357717,0.10226268440237035,-1.434325304806644,-0.5429912963057395,1.1579034551772485,0
-1.6831835582040495,-6.746305088112912,-3.273226548052252,-3.869893201342471,3.665064436003555,0.48765854124193514,-1.0203482804997543,-0.1527306250784632,1.6205008879226634,0.1407209798106325,-1.1341073843443297,1.9064202422990855,0.7723802802573818,-2.319542606299254,2.4002960562429196,-0.43293657905438987,-0.4813589510893399,2.1630540293118368,0.8823632191146866,0.8628992937993614,0.8293976254118907,-1.515794251416093,0.533211409081441,-1.2513005173345924,-1.4129480604884175,-1.0464733693798438,-0.677500822510563,-0.7169510255182254,-1.0981112950368404,1.9123948365730452,0
15.305904906471577,0.5947412088934945,15.972234680670601,5.432184527841944,9.820912279902295,2.0662452581014557,6.51488914412146,-0.42000343206888446,-2.022880854001197,-1.8367872274825008,-0.6749912498928553,1.5258822709531914,1.1463020021471895,1.425558563513742,5.057287414965417,-4.08031441871515,0.17885990180494388,-1.4330512919659117,1.2063524519775497,-2.0127534496267514,-1.0254344970559477,1.647173927465978,0.3272426069853664,-1.1576992150460077,-0.10356902975742976,0.29629706837934355,0.44294848934395425,-0.17984358258373662,-1.4448042565756083,1.1354946716047958,0
-7.453750436884725,-3.1821237078098523,3.605826981105571,3.8806510535079908,1.8095336425827628,0.4025170677263509,-2.9901578081804567,-0.6417636194475952,1.3871094643478565,-1.6832374949560536,0.5365571105997893,-3.102580155300534,1.0083414644653859,0.14046248467342579,2.061898928791071,2.9712752634265605,-6.73997177868052,-4.283605327300942,-3.0098532504427054,-0.05058274556861893,4.019535966679766,2.2911792015331995,-2.6657182853204966,5.623364910491552,-0.2698714246217925,-0.8832126102881303,1.4051546509295774,-0.6993067062225049,1.2766354493633976,-0.9137236833296858,0
6.681581575024603,5.179502494245736,0.0538942377135137,-2.7943926718925236,7.604365283465639,-7.842706056025925,-4.174784689081661,0.5157493093743983,0.5000279608930233,-0.37201537550027375,-0.3483023232544006,-0.40334862330453597,0.6071483580271324,4.486304057855161,-2.5141651680494457,2.960425719991399,3.2685617219272975,2.134480389393707,-3.1414409314702074,2.40918481710469,0.41142695269954643,-0.44912019984610896,4.006129011566876,-3.323086150341525,0.0343134429903007,1.3064257433270934,-3.3511747466819863,0.6063659613282124,0.9619158376778223,0.0939735907536128,0
13.981982538841537,19.317262146927565,7.043266022176568,-7.419853747242635,1.3116513487784942,11.559489393401114,2.404291022882161,6.904202986362491,0.7935155709678213,3.7970908906477785,-2.4349443747901596,-2.401938005469539,-0.082569749587533,0.8755521130234746,1.825963656497877,-0.9878718239501039,2.6190613508613523,-1.537659163495431,-1.5587315318856518,2.3808707724171967,0.9646858623861754,2.9973372132124076,0.5300863929190105,-0.9525584120654194,0.7254659527691938,0.4541956967220975,-0.26851088263597994,-2.1573658204707957,1.0203082170866917,1.1915857276814372,0
2.6525985706291144,0.6896282226706165,3.0505338833606683,9.818467288752313,1.481660344151594,0.34118076014817744,-0.2884002484823747,-2.943167817887585,0.03789637049480853,-2.4895983959795767,-0.991920200690455,2.3230833307305323,-0.07877018299237971,0.2568774216523711,-0.5862704824255023,1.0976870430408914,-4.455451811943882,-4.27709027398444,-4.201248038564623,-1.7035386612337717,2.493510985719189,-1.3007237197702213,-1.3952246292197197,4.8657056932923615,0.2979755689688614,0.2209522977743049,-1.0927378850057639,2.7781408969131194,-1.9109288864312033,-4.979814859079934,0
9.632378360694142,-6.2735686330220295,-7.721296619088987,-9.420276054307603,-0.0027322970372942556,-1.3621729937947276,-5.5365773440902295,-6.465555901330093,2.6568748689204074,-1.8512343720335398,-1.432663386873276,0.4762669402454529,1.1253418881623014,-1.826403929855144,1.921470763448554,3.206548493318293,-2.499336733682212,-2.1307422915122687,3.3405362389848734,0.3782967271258858,-3.8672439828505136,-1.3024160181143625,0.3952837092342207,3.99731536019234,3.0072043868452676,0.23823902750603723,0.8455318018279948,1.3423141382103414,-2.287162440440734,1.1719062822330448,0
15.096689338429089,18.556662873763788,4.815885788060567,-7.89482978829614,-2.7805865233297142,7.6472158154771135,2.8698597566742188,5.564171913162458,-1.0856183514760966,5.0346253048365135,-0.24111563654386153,-2.5415119195977725,0.5136538882337874,1.2368417585710236,3.4661307795924854,-0.04264226485741073,1.5593108591101696,-0.11250155350470786,-1.2854144732783517,0.5610946565196813,0.7259883221399582,2.8676029027872687,0.21088746058535918,-1.017147230330798,-1.3975378851039166,-0.6761447093652474,0.0580197935752717,-3.470173961725346,-2.2274150327866917,-1.5323326636553154,0
1.5367901296326754,-10.555484666631934,1.163714756145654,-3.8859144548120965,0.003728514414552135,0.5305927670976681,-1.003975393444973,2.4620454467112944,3.6583754411855423,-0.4874084023090722,-0.025522365830372092,-1.9984836888914823,1.1190892700089903,-3.952742920572439,2.7154491658939484,-0.7307754563749322,-1.9225495475868488,0.8742587244805912,-0.12956736300206156,0.5175979339715542,-0.45481186662650247,2.5302933578989797,3.691707366304316,4.394168507125593,4.421968404886939,1.294725042433874,-0.47493378722394836,-1.5949330451891175,-0.10058911252047517,0.20675410826285992,0
-8.04890680735289,7.420881505071389,6.620423858916,10.068952705595942,-1.1882799980218743,-5.859767691226941,0.7015435502610059,-8.504988369708267,0.46645832260584696,-4.166742698645994,-0.3825447539518059,-1.9612248799054348,-0.9025881362464665,-2.7069662939895296,-2.351114080739831,-1.858537678180043,2.188608254017421,1.7927499210322433,-0.07977286433180852,-1.1667524904982172,0.8998339010534803,0.3726293099410307,1.31465856863379,0.468446840405629,3.481765734722979,-3.5277007108328466,0.7521666975279276,2.1474945950665454,2.5654307860883536,0.48324942040094343,0
2.460393442371858,1.5860641816355827,-4.720518408585975,-0.975421432090363,2.8547359602427194,-8.484738447983162,-3.822399421934689,5.656355082556373,0.30832923301960136,-2.8757910884275204,-0.20676709170223656,-1.435438704587387,3.5874773342328856,-1.1878634145003257,-2.0237848111410055,-0.2999172912803818,-0.7576185647000471,2.348548823674467,0.32052311808261724,-2.1529037501096906,-0.14227973904505017,-2.7763705374150582,-0.06234840024750969,1.1654572051660015,0.8504303217498416,-0.2536448995306382,1.7794261667909883,-0.9847966661538494,-0.9624081777195009,-0.9028726731520244,0
17.828254566871994,-5.1490367116420535,20.968116704116618,3.768480613231152,5.677622601415116,-0.8962832775040771,5.271401405232786,-5.931659600752445,-2.190408965032255,-6.221312414338701,1.3463113273108056,7.509578697430523,-0.08590580047722464,0.7803959968387856,3.287603405186843,-0.9927774871904187,-1.1350110906259983,-2.683269320314249,-0.925787736427095,0.652219154319253,-2.8521363701897924,4.566820818225916,1.4081983831746954,-2.148980329522046,-0.8022284462204092,0.6839768813430933,-1.0382445130652944,0.3517514423016341,-2.910601212015838,-1.1698165177657471,0
-6.083154782430141,13.110533560012232,-9.404080858978764,1.6366826363217386,4.8100360813425285,-6.8590495133951475,3.7850552179765957,1.8190367361114987,-2.5475880181213966,-0.17511714009650636,0.46031768280622004,-4.370789756093123,1.359249869647224,1.1877220752678488,2.1448231664828685,-1.8876154756227301,-0.9013805329344773,0.997536980960234,-1.1382557541133373,-0.3332986996615307,-0.2515446142206318,1.727978718662779,2.0337815600851576,-0.18153924934071425,-1.4973864161945505,-1.3067709776323027,0.313516231065205,0.030091313265177062,-2.0018302561582737,-1.2722624959375626,0
24.296835036475642,10.84280298211427,4.503677851856323,0.3887821640501806,2.4723810351182585,1.272217792164136,8.314683349592748,11.759637022514024,-6.605636356913422,0.5719437835200024,-3.469211810331022,-0.319257504052272,5.46946963318501,-2.0402732560112167,-0.7327874891605002,-0.8111676326077794,-2.6944419872380037,-2.0035676714469988,-0.8959707024359456,0.39387644600637123,0.7650520506614659,0.25184437495944034,-0.5595602163924118,-2.308951643056341,-3.1655198003795477,-2.606107912004105,0.47203107436825703,-0.6615331761768014,3.948394341417971,-3.035817105204893,0
0.12340916315871023,-6.177057467669863,18.847407158585867,3.8993248193600007,-1.6193221840483039,-3.901955572141804,7.066307744327576,-5.897344526412827,-3.897031563273661,-2.8348531043100462,-0.825137276552593,0.06937735800558548,-0.7698202038444093,2.94894030178277,1.4186367271193996,7.068162461561053,0.15984171982068934,3.0110951353849793,-1.5835683959385798,-2.122417863611765,-0.2242845996427692,0.5230147694723772,2.095880484176378,2.1832735368651095,1.0564851518231002,-3.049854044580581,-0.017499197254388036,0.43671011256244546,-1.1201021159278937,-1.2410997832655282,0
20.610570130868982,-1.7267190475197252,-9.62985652054683,-10.314139639427946,3.843850042397078,-3.065768979073947,2.376788359797686,1.9143553643325422,-3.134660939857105,0.5366788853119214,3.0630714235198067,-3.0611833151717436,-2.2607580051018648,1.620700602196943,-3.265867738955941,0.6329039819519705,0.03158083452282965,1.6430352662253696,0.6394142537633323,0.9848266748383981,-2.1513060997091538,4.765821189876722,-2.597230967182527,1.2442679092428302,1.0031071031756562,-2.550960451661133,-0.4126695651366458,-0.5251517198123155,-0.7819580703507941,-1.5937161814081386,0
-5.350107705312063,8.330104639870727,2.4633022922596073,-5.02606974992458,-2.5091104561481523,-7.443630930170948,-0.3630386837998551,6.397101968698114,7.528567956934015,-4.172644157781112,-3.760982894103068,-1.1774870714986234,1.415112928577305,1.8006021590696712,0.11553938856551965,-1.8491223963433066,-1.030206429464986,0.5936182727597356,2.4381909637979327,-1.0544306357424194,-4.18222575349388,-0.5672155047981711,0.9090726799924245,-1.368812219582078,0.7221590553625146,-1.9723854753282928,1.9703021020092018,-1.6553768940383264,0.2791180324638124,1.786550227007584,0
10.674200083255448,1.462668305205697,-1.6125772259083082,-9.218489270955473,10.04251873247372,3.571379067338547,2.631944985326145,-0.06716607509071672,7.811580685951216,-6.6845236165281685,1.3413678853992006,-3.6356990990735083,-0.004421221533762473,-0.8917957183567332,3.204581359714617,0.8283262939902419,4.465165653190953,-4.885881277801305,1.7883092930545332,0.801668138453337,-0.7773529519274343,1.3556841953398617,-3.243073184763445,1.040491713954063,3.1200851345928142,1.590241282669558,-5.135718356554112,-2.141442553602733,1.4438432235388663,-0.1561225840001885,0
10.4198732742905,0.15925262898842724,-7.966950378879436,0.9368761715226274,9.029249140680594,-3.4286198249203754,3.107049451776058,-0.8279500694815075,-1.9773207232387033,1.762369473408933,-1.7374714873592376,3.0199810485718936,-2.549116402488938,0.6206360372094168,-0.48312302074171526,3.99583874751521,-2.9930583093459147,0.5329315796571,2.0048934151348683,-4.557780769044296,0.4732179421647724,0.41379662191946137,0.531454387041095,-3.366454038394467,3.2641672023526827,-2.492069713001172,0.5826961290117277,0.40014672763474013,-1.18184896540692,-0.3901289197937108,0
25.408013925632684,8.86953463861493,6.575619754597314,0.3145408017115906,2.9592437263619416,0.4708599865593169,10.743282699901695,9.151663710411775,-8.120644549587025,0.4819152388017355,-2.840065669922556,-0.359475542008915,4.305208059839495,-2.5112608015812983,1.250767419744901,0.24486326773947906,-2.813160489352576,-0.7528001405479632,-1.1842976916197683,0.028856491139234094,0.9106240941652209,0.17431932535612674,-0.918590936782602,-3.4668004250781976,-5.14084654486828,-2.275684613494661,-1.3574248583564312,-0.41773159268224475,2.7325983455982628,-4.438792913906382,0
2.7898099929678097,-10.391070736725702,-5.6920213084501805,-6.046570416163109,0.44810486804736377,3.04637020739901,-0.20847743097293647,2.1472382503479146,2.6572255152966924,-3.3152660292786877,-0.663677719006878,-0.38095453816167607,2.925946910142347,-1.7829087202530935,0.33656160175612365,4.025894530398449,0.3305569751438388,0.14921318820834067,4.698707129513432,-3.9819765093456185,5.111340345726469,0.9764459428789344,-3.4929388806008266,-0.7053176279538569,1.652467125352566,-1.5963529662847937,0.25293341116085477,-0.6065463341584301,-0.5330919481453485,0.9668144870324222,0
-6.118723765413278,7.204120354098849,2.911771372821506,10.423654132030752,1.4633168797962244,6.202992807495456,0.13995085121331957,-2.336516641505949,-5.581883674327747,0.033538834521775876,-1.8824309621295554,-4.2724117189184465,-1.4815917542268144,-2.8267715145048506,-2.991973190519541,3.3060346279305444,-1.5653054942556561,-2.379349820992412,-3.417901631590922,-0.972493041480332,0.5296066271281725,-1.3605673745746405,-0.5902894667000858,2.807775832777017,-1.8319972644148568,-1.796541198157973,-2.36754918399825,2.464418601786748,3.274826966537763,-2.056185641089915,0
