F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
4.009374804068295,0.24042017420922543,1.101605223559234,0.48827660788094707,0.29264207717258656,0.3186275307006826,0.18357775591377354,0.1259549835860672,0.24251639766740973,0.08291409593345352,0.138000909933028,0
6.709741076663036,0.9167777583128,-1.009596789788068,-0.2583039636002739,-0.2762125335127212,0.05639474045883256,-0.07026623026686817,0.27112918638660277,0.12980765173879705,0.1794574861038591,-0.08747279918675918,0
-1.9337453238230546,9.887948605265889,-1.5465263262776072,5.3252703538429325,-0.7664605714740155,0.1371700962270159,-1.2042703687469367,-0.9484919684107467,-1.7004747387523236,1.0421382000458839,1.662422808784075,0
3.321622394634847,1.682719586610118,-0.37619557027496586,0.37528891033127176,-0.22074108301521295,-0.03623263623123858,0.013643484662496744,0.23624059742713438,-0.07777303848303865,0.054239044167240145,-0.11552024858779729,0
7.020095133605135,-0.19439648851797012,-1.3491557085448047,-0.9874606651806929,-0.33956993155546994,-0.06086628516249237,0.019882700231952353,-0.036201791996797496,0.0954235219608526,-0.26857540112373995,-0.03115461561009311,0
-1.3631350072332886,3.6743372918656894,0.554874769333055,0.8913009013807779,-1.5610716979268038,-0.8938161825266469,-0.13738097667593324,0.11763117434206492,-0.17975311462430152,-0.17878285291008322,0.20044409408360456,0
-0.11589103826731176,1.3038454828079793,0.7387981495302025,-0.3366580999276133,-1.3042722982316133,0.42768232259276234,0.189750008806887,0.1539710819320657,-0.3009596961823907,0.5359139183057188,-0.11238553009916175,0
-2.8716561325139933,3.8711832165343245,0.8297339017297615,1.8014985154462222,-0.5337481423821555,1.4356355118520823,0.20387382421279465,-0.03126596970173781,-0.3805664579830178,-0.2515663139847936,-0.17363319566912014,0
6.263157355441844,-0.4044474469330179,-1.2052902946848085,-0.5523987003465376,-0.9557259633611371,-0.08623201763112402,-0.20072017432986736,0.14761850159329995,-0.01437213606871974,0.08260953444962475,0.1373753854840272,0
-0.3704622862000487,8.0919216153516,-3.256208163701659,7.222985737394908,1.3414566322455013,-1.8365630732125802,-0.3708427180661599,3.4651780187737904,1.1464203552182552,1.090113406049398,-0.5527649708591907,0
-1.2018114794073231,1.6771783654901895,0.0005409531977287429,0.6046648467196654,-1.008423922365379,0.6148519723722067,-0.9302085838709828,-0.3481198152560218,0.034104247915450664,0.7858483240798819,-0.18155290096949828,0
6.863174933936688,1.6349695876916328,-0.022796317177420075,-0.2255698722267015,1.77803519424045,-0.37736360921735057,-0.06651814335141137,0.4055421474112765,0.009828931328681638,0.11883990954047588,0.12735325012885343,0
0.9722315688201917,3.8020968141782716,1.158676255041707,0.31332937004297,0.8456766246333766,-0.21892659726720873,-0.6194390195369245,0.21345142085811578,0.3869038141846004,0.20806666807496185,-0.31362058220011535,0
0.8826119751421727,2.63514667735097,1.2433014059132408,0.5561301305152109,0.2251037373223362,0.24271495325447762,-0.14266263633369672,0.40763256114120117,0.09138891773666985,0.10544926341225953,-0.7125000249744416,0
-3.1530457035234725,0.3834442446018901,1.6958994979211737,-0.4054373455092268,-1.1005988924529075,0.08112501246472767,-0.11862530326536443,0.6444511657372886,-0.2970952976535662,-0.3202335653914412,-0.28772023940490854,0
5.617173743711699,0.33683302628353934,-0.7133369133376036,-0.34438311506689123,-1.0008775554847003,0.23195593978476192,0.001354994053875358,-0.025425191189205856,0.29608380498801357,0.25042479308935145,-0.0744235631409599,0
-4.86341978037064,2.07201651637746,-1.9527980326205696,1.3447709033487474,-0.5620288253671166,0.08131317800008851,-0.2874766298168844,-0.15647578121110972,-0.6029593440199496,0.30992600595232384,0.24585996863682297,0
3.037513030946431,0.9682990456822852,0.007302838596527127,-1.413699225534908,0.4009163593434175,-0.35711233588842484,0.3087112737822711,-0.2715524842071104,0.5422516079209552,-0.06417983074556077,-0.0011018075624539124,0
-1.7256509376949392,1.2988715561913977,1.852079357788292,-0.8314703174995325,-1.0868863430458886,-0.5760465813278027,-0.2279415255413276,1.398755260725346,0.6159174942381113,-0.1665470018618186,-0.5200359691428281,0
-1.9012719862088079,1.8632587194147199,0.003958263062301078,-0.14904930007377845,0.6467250399278486,-0.02299612980927972,0.6871711662159079,-0.6275726497888247,0.7960272486357363,-0.47818174568713984,-0.040595717130919494,0
1.3245723725150753,2.626500687302661,-0.21368539938711226,0.3703303284878976,0.944475370175271,1.0469302707521586,0.050327561705721675,-0.23571122648455126,-0.1444882581294031,-0.07829568848984322,-0.3488868089194648,0
8.036059921816669,-0.23944559717701186,-1.5569351522139172,-0.4893266583270538,-0.6740058515494215,0.05800619842075984,-0.10523943463697069,0.12319359284529526,0.12192167577077156,-0.15657016564663018,0.16750589149807182,0
-0.6425393483922723,6.675395695889777,-1.3242194202561108,2.488516382056802,-0.5469551452268617,-0.4980501069105137,-0.7179280860533745,-1.0510304267876878,-0.8708108735095518,0.3766927726447017,1.5989052831685873,0
7.7603079264750106,0.9077114473934386,-0.6914917321518412,-0.5232842728044856,1.3426101399023156,-0.061357094226161785,-0.16193780696890867,0.12123821905506377,-0.12356045450572854,-0.07803514312817565,0.05974019508442841,0
4.182666763032009,0.5601345586368346,-1.3054431365981882,0.36587760181139695,-0.6018691476637845,-0.2705487293079396,0.27462761912870143,0.060676919926118254,0.5747265797110361,-0.12923155674330364,-0.14318903317965978,0
3.0178516840971126,0.07313270273657807,1.6648066096707668,-0.37882914754015035,-0.0005194527020850589,-0.10346233654344539,0.07257204188848124,0.4504890736506641,-0.5234115301582214,0.48769375522736585,-0.12085723717818517,0
4.745517662438016,6.714346126345159,2.4116243647472455,2.4268426545443202,9.829293381894033,-1.8382617090547824,-1.016473886747961,4.452017216732027,0.24829426193527832,0.3823196723201386,-0.4341925545884213,0
1.511764468188107,4.33867794731011,2.3809822613735054,0.5935603411220604,2.438878180826249,-0.2443267626009125,-0.05717266061940999,1.0439374920739748,-0.16528105124838796,0.14148517552222245,-0.41877580328333036,0
-2.3830174622591396,1.8541955516068322,1.8331185972787596,-1.1539690410613697,0.3244106268576955,-0.13300488352119627,0.3958854916219941,0.3493077799748628,-0.5462268268804734,-0.007344094289261291,0.09393964185107237,0
5.688595560033167,1.3880487280877785,-0.0742195198163411,-0.19769847660182327,1.0223461390691275,-0.26472883210519527,-0.2657352462433225,0.511596334463518,0.13638940316980463,0.492369342131922,-0.41361384542822005,0
-0.3093354055041441,1.0763638773015873,1.454021919222844,0.30281372283134994,1.034180191514599,0.2842210671395622,0.11242184010188153,-0.10081931811999198,0.6543451849207825,0.11117166901595742,0.17882799081923836,0
-4.150306673020434,0.8924556431468209,-0.3597166206409826,0.7578645145395484,-0.2494204241694515,0.29320636518294557,0.03866739096314118,0.37593020119541903,0.03843182455319184,-0.18715942052593962,-0.6785566271199219,0
6.913320234133878,1.6096393876705712,-0.010317089086600773,-0.16331652632009433,1.7524685260485293,-0.4568073522045105,-0.053736664221247565,0.46156460386544157,0.04469777161541522,0.17630265101287046,0.08270660693118467,0
0.6317414381079066,2.037634615947079,0.4392566513517757,-0.6375394885463372,-1.1619640922605285,0.21746145878980547,0.36467387731451967,0.5242675117941858,-0.34270788830633847,-0.03036322361342063,-0.5959251692043127,0
1.511764468188107,4.33867794731011,2.3809822613735054,0.5935603411220604,2.438878180826249,-0.2443267626009125,-0.05717266061940999,1.0439374920739748,-0.16528105124838796,0.14148517552222245,-0.41877580328333036,0
4.894265484184376,1.9797323149974917,0.5976799652961795,0.1928443918514399,0.12092831587039303,0.45368262228067535,-0.003376448550407353,-0.6503175031808047,0.4198426097328559,0.7885589442755973,0.042678435284565185,0
-3.6565585743345363,-0.9808957022255222,0.18376139686213552,-1.0829323143513958,0.05246643943688607,0.6427456818647972,0.16978387523227498,0.6192913984583404,-0.09550680742481595,0.15729013327616614,-0.09726446759629732,0
6.507426408969455,0.6014912504375336,-1.2174604542481837,-0.3738334136608123,-0.4049567927351812,0.11159022156000593,-0.14715073922558436,-0.12408843349772068,0.21473887438213762,-0.14117729787643435,0.04957421951966069,0
0.6726372278237351,1.1673283866790203,-0.9304604145535692,1.1671644856457641,0.3589915367240627,1.3766766283648058,0.47742140006373723,-0.3171508688165944,-0.15615181313800425,0.4337484384837577,0.12863189276598094,0
-3.0976325788044994,-0.014111390575996594,1.436538490472718,-0.6862997420467124,0.05617681506321858,0.2989133430328232,0.5271402692627031,-0.1248867857940453,0.4754450616625812,0.1997294506928763,0.03991067009744972,0
0.41303941562273655,1.967581880301206,1.1470764235496138,-1.3179070639160972,0.8229737577489771,0.35900227066640955,-0.4837325537903768,-0.08778088046032173,-0.22692347812441793,-0.4182454987278791,-0.17499770170541135,0
-0.6346365001011103,5.614337041080097,-0.6921757855510537,2.109759108488735,0.20952068788577255,1.2209935897401507,-0.9944646385507725,-0.7611206344079462,-1.215612372036016,0.485010284852304,0.5644710497589397,0
3.6617596745652414,0.2825320425467923,0.10208288794460459,-0.828005932524519,0.07815128706008778,0.29177897051917623,-0.1308792694100471,-0.20841007891017582,0.29648938833571126,-0.26606373851094967,-0.2563008032661099,0
-1.172479413452024,2.6081934680816765,1.6657826483538174,0.17314265750624433,1.179032622740401,0.6033460479477578,-0.26776390097722363,-0.1652012407407791,0.02981457502340254,0.5058391481667326,0.09967453106236232,0
6.263157355441844,-0.4044474469330179,-1.2052902946848085,-0.5523987003465376,-0.9557259633611371,-0.08623201763112402,-0.20072017432986736,0.14761850159329995,-0.01437213606871974,0.08260953444962475,0.1373753854840272,0
1.0210383695109972,3.0257117131369196,-0.09632567945802879,0.8961113475972853,-0.11954482194739578,-0.3086864898709387,0.3020374227882097,0.24676953618791192,0.2619934523548388,-0.023857855545453277,-0.24787911402657128,0
1.0210383695109972,3.0257117131369196,-0.09632567945802879,0.8961113475972853,-0.11954482194739578,-0.3086864898709387,0.3020374227882097,0.24676953618791192,0.2619934523548388,-0.023857855545453277,-0.24787911402657128,0
-5.739389427712691,2.1402685263600523,-1.5549882292755004,0.3206842254930135,-0.5585000218482561,0.8962624912618206,-0.19029332569114601,-0.09428652578301648,-0.16188741060618964,0.605124524815665,0.7363554882973479,0
2.226122513199193,-1.0007423937050723,-0.8958844724962717,-1.1870085477043162,0.16848761441876214,-0.4192817052797228,-0.05998690235258341,-0.1076061756146104,0.13415866465966683,0.10309572478655493,-0.11367326778965517,0
-0.9651442346813093,1.7326203672849703,-0.10070338903745059,-0.1627646658441804,1.4875441523904702,1.1068931824651604,-0.09644006015783047,0.030728636055288756,0.2261519029692653,-0.473280962599967,-0.07688148040117848,0
-5.363758042111727,-1.984861749664028,-1.6055044340770788,0.7839169553809747,-0.5566701640614647,-0.14336086706624324,-0.2726919049337637,-0.037162566206606164,0.40705522861836607,-0.25074375407790955,-0.09202672686750003,0
2.1110997347806184,2.216965307960153,-0.03218043313184499,0.08557894292451934,-0.22668434583011607,0.12261283755378306,0.19510130293851843,0.31440152657098525,-0.2364387443815046,0.10172996394553674,-0.01834187046728333,0
-4.163267097920302,0.10079011738876602,1.7488441672981025,-0.9346224886486266,-2.553615643571736,-0.09058532042080687,-0.4669005593036374,0.12417878977186007,0.05845476753279109,-0.7044960241082163,0.13969432944661372,0
-4.345543809783255,2.9553180628748943,-0.894771753308507,-0.3883454551985575,0.29415951312398986,1.147621419353916,-0.1206749118249391,0.15915308346133406,-0.5674578510521089,-0.41035426234547,-1.3329740449732594,0
-2.7710947586090535,0.2773928319865403,-1.3906616359838646,0.3544825072417943,0.7582134247364603,1.1988995249281307,0.17715607938665756,0.7345686961443814,-0.8405534234074429,-0.41501975852689593,-0.2008715344799036,0
-1.3457027184254629,-3.2699871039054793,0.13280947102599577,0.853839786474228,0.6164026702432716,0.44886407114719723,0.23044953912361626,-0.13472947988339634,-0.048907524837048744,-0.2414631709494545,0.06690280737771666,0
-0.2075864169884974,2.5210671646327074,-0.19839614065748754,1.0907740248161093,-1.061559563348392,-0.32680672044571085,0.8090049583455645,-0.3970788386438364,-0.010606675339634634,0.38714526590811005,0.45662409797746284,0
-1.43413870224944,-0.5298601413604516,0.5827287549875859,0.2331206448694781,-0.1316324615654432,0.24407182056952653,0.20261005632734333,-0.04720542306279694,0.6724277042442737,0.05055947919130726,0.006004224104784375,0
5.16518799724082,-0.8638986135365176,-1.105318175670538,-0.5011035001092659,-0.6364504628754278,0.23994146601189445,-0.0627364736320153,-0.05282319683774547,0.42767536985935684,0.36405539556524885,-0.10395319549795197,0
-3.828422983505043,0.012945931515053908,1.8288567025039446,0.11828397741891375,-0.529058650783691,-0.07178442708776324,0.7927683695547667,0.42095310885491577,0.38575122707271214,-0.09705468622215116,-0.2531464491224737,0
2.119475069971058,2.086714574983553,-0.15421238721085162,-0.07246822345831831,0.39254656062987037,0.3026797786516008,-0.2402929171730268,-0.061402537012245635,0.17062450134822707,0.07643753974875384,-0.20871643773233653,0
7.225626853181985,0.32706712859874304,-1.0899770978519856,-0.368041211984908,-0.45030355264931604,0.0410272802952614,-0.1857445978315206,0.0010265528233986583,0.39689276699879167,0.11491741843115555,0.254008388605944,0
-0.8501354020255447,-0.28858220264432854,-0.13815532671566844,-1.4318735929372592,-0.016685885888306606,0.5467971451268997,-0.0710890965355806,-0.014908909065485672,0.6223575943328995,-0.058882114793158136,0.07681465226715309,0
6.212896240247995,-0.3342495901564865,-0.43490667786281323,-0.9476700684267142,-0.8608449441495585,0.21383193580337953,-0.14655907228125267,0.00851681515896231,0.4766541622236434,-0.28661953995131917,-0.09978594201043622,0
-5.002850516322345,0.07487729522420199,-1.3415882076339027,0.49686450463189524,-0.5867657364294603,0.24808635034244125,-0.5438451526389336,0.49523780873022544,0.3604928327741009,-0.6634235315961616,-0.5595388077057809,0
2.4461352147920272,0.26617973996809313,0.9246265407685553,-0.7049295139013831,-0.8800552760950576,0.10951922971688151,0.27029678208746927,0.6940561777705093,-0.15300397164059137,-0.17732020683150987,-0.03387165940594843,0
-3.090122399749149,0.612584858497213,0.7970278895810253,1.1906469659752446,0.9287990336600654,0.3349127330535993,0.7221396738657486,-0.7781947169092367,1.0658227727384348,-0.35179994098225614,-0.05914469983062708,0
-1.3484709400695056,1.2579099614391458,-0.7113388566735865,-0.7788897025347727,0.8834749247731242,0.6598291256175682,0.8899009567831621,-0.188691613626477,0.6810762199172686,-0.048077358808582465,0.14116059740152848,0
5.094559692123405,1.0015393547528268,-0.9225783864709327,-0.8211152768308387,-0.6374911638704999,0.22386239555045248,-0.14329854629142097,-0.33260550713738163,0.514589463666124,0.1273601552739829,0.029408008585942804,0
-0.9651442346813093,1.7326203672849703,-0.10070338903745059,-0.1627646658441804,1.4875441523904702,1.1068931824651604,-0.09644006015783047,0.030728636055288756,0.2261519029692653,-0.473280962599967,-0.07688148040117848,0
-4.888920237690983,1.0250604226901872,-0.6389933345061413,0.5456183762417214,-0.22749305402602182,-0.11664530227315291,0.4027636766216578,0.1382857294483068,0.9077082368785259,0.132885637992167,-0.3432258141395391,0
-2.956926027099691,-0.5798107504001899,1.8353233005485323,-0.10095024655425906,-1.849822519942072,0.19707310732550787,0.8426877720436066,0.5239930748070476,-0.214410929641241,-0.5038257120093861,0.4035489333329669,0
-5.414014607145927,1.8687180039573552,-0.5007072806618876,-0.4105424533737958,-0.9342997061369157,0.151307718160523,-0.7532798780164794,0.5844003510739723,0.026515519035031725,-0.26771689120741954,0.13725736096582936,0
