F1,F2,F3,F4,F5,F6,Class
-5.446717976843729,-0.43163679355710755,-0.05760473782200527,-0.053477501349461665,-0.36350060991720795,0.5692881467738916,3
4.25472019213797,-0.12404729303769488,0.3633424352005183,-0.09346392286002225,-0.034912509311861045,0.18928948382004224,3
-1.4779036517546034,1.333189678476804,-0.7521232728066746,-0.5124556806082298,-0.7045960605476146,-0.06086577331523888,3
2.2205839156344402,-3.0342162988147807,0.3583506563499062,-0.5624041665483143,0.41329859337165553,0.08549688059252691,3
-0.9448231776191442,-0.9684944917263423,-0.2735071012540051,0.020299717017626968,-0.14723261439473495,0.1360427855193363,3
3.9083596096651396,-1.1377024506682567,0.4407093883934493,-0.33115002931636567,-0.38614426953150977,0.2496252629727229,3
2.02471869633398,-0.588343679507753,0.5259570555540507,-0.14865510561733367,-0.20583624348718485,0.3036098845708365,3
1.4561643806297881,0.2764777490040545,-0.2676691052790482,-0.04642750795871028,-0.30083810006216305,0.19256029830345564,3
-1.4937892779050943,3.7305150451862303,-0.6488856110126834,-1.2333539066240913,0.06159051707772778,0.22063359072214508,3
0.3897067106675399,-0.8351987111131457,-1.0035599537191902,-0.015556480474255412,-0.3528954264531282,-0.042479817917430523,3
-0.652734682647339,1.7758410679473458,-0.3867440575640079,0.35710419565173895,0.9671742426648087,-0.5167980359225006,3
2.751496008415346,1.2563068739298302,-0.5642664054136041,-0.5985250702034414,-0.045072779015255665,-0.4996194243891857,3
1.3360115584567038,-0.8832955794829742,-0.18831090474221174,0.0879616689685811,-0.07526629284431136,0.025179144504990904,3
-5.437198801071853,-1.2169768292254475,-0.23989147388683785,-0.3054130177591617,0.4010451346706951,0.4235122202475624,3
2.19012997328631,-0.35572132479635504,-0.4851929872399986,-0.13578462213659553,-0.20918449276966913,0.21398542479000424,3
-4.241316266619778,-1.1456974613567927,-0.05636804336688882,2.8299257314718194,0.3267117373677888,-0.031055193567373653,3
0.18654502065101589,0.8538633700440565,-0.17991911404958486,1.0002090967894741,-0.22028182661943313,-0.026724116651340214,3
0.8490546060984261,3.6302724281624235,-1.3787025385254712,-1.3911877559576227,0.6898871165826354,-0.37835631020023974,3
0.6375598302183653,2.129268735235978,0.6684679031542752,0.322377653812069,0.3883460763647558,0.1661705106835107,3
-0.14195570675163052,2.668132913724899,-0.8148173363613538,-0.5431964234117522,-0.26103975370703697,0.2413639400659975,3
1.9328172990182635,0.6195814146704902,0.08192102375491919,0.5093279953017851,0.042546288922589014,0.22236704961407816,3
-2.166842283213995,1.6259210489807583,-1.6796087799853003,0.8964150252308771,-0.5110867622807383,-0.25074758409289294,3
-2.6164502163351457,2.084615555920491,0.2911629944885418,-1.1668651908803496,0.16348800067342104,-0.31441590733444535,3
-3.831967051278431,3.023674484473237,0.8530120331238007,0.3964958545275435,0.5511495040227312,0.7399182017382283,3
-0.019179608040569555,2.2682487869915398,-0.4583328822773541,0.3166474553590726,0.11321845319046847,0.15273075591939164,3
-1.3626219327848272,-1.2175224524479746,0.4202083806448671,0.593715495329617,-0.02289830257237684,-0.21503969155196548,3
4.563406815220362,-0.8384154465822254,0.48272496912558965,0.08584152954152875,-0.19869735606767586,-0.11454523116045036,3
1.1023379914221965,1.9520982680020542,-0.5267548907064546,0.5726698402096625,0.46106500337458783,0.11684428337548325,3
2.972007428315486,-1.5785451011544414,1.1563454108461624,0.14764297868062923,-0.0710213805284997,0.07758298946854211,3
4.7504844535742645,-0.6331562026812364,0.4411726995173623,0.30224181486654056,-0.1265868233951802,0.04863180219079885,3
-4.518654017615902,-0.4183766333657505,0.45934358626165267,1.7642626213466484,0.01161478094251965,-0.1253429969167291,3
3.523802745745228,0.41864694506413513,-0.7740268733159865,0.09402240614390112,0.1767880304446856,-0.2074876388336981,3
-0.5250764628714033,2.5137826350601107,-0.17970423803443397,0.8132785538040549,0.44915051083426627,0.2401768852928065,3
5.2923194911050135,-1.043841815627922,0.4644960970156697,0.05504467160159457,-0.24533070068062113,-0.0193996917050652,3
-2.209643784283253,0.7941266458624935,-0.5436762601935693,0.6398242962026813,-0.35653887482370045,0.48908034242391063,3
-0.7705663955477334,1.5493510453629713,-0.39524894313415065,2.100270135724468,0.1243721630211225,0.2879146028045058,3
-1.9548229372445742,0.05618319686817841,-1.1948326587203435,-0.07222709391451873,-0.24164067844906884,0.23263003379748298,3
0.837597123572976,1.473902435641792,-0.8484266349337636,0.33710862043419776,0.21441898488899142,0.049825269027997936,3
-2.2606889785243327,0.7257076780820313,0.07688811688634985,-0.6455767855115367,-0.06407246435328771,0.10602922385863557,3
-4.074576332233334,-0.107285353298392,-0.8650959883210094,-0.5752200370053304,-0.44527798544676833,0.9163641656782929,3
5.967830030889217,-1.6503728936226136,0.3796805010408903,0.09871260936706465,-0.1824669239213315,-0.18279801869351459,3
1.1955433192349525,-0.2620942994781376,-0.4341429756982594,1.08909597257501,-0.06954502515172309,-0.28988718529205887,3
-2.1155781266897926,1.998672005989104,-0.7840000194576494,-0.5742058378941668,-0.5225354092433752,0.30226441505028534,3
4.656506048177041,-0.5004166681118118,0.24323321137313572,-0.05920654521738488,-0.357201245908774,-0.07197663767927028,3
4.282166886773139,-0.2772924888829139,0.7512254140086163,0.33476250656612316,-0.05304478557605514,0.029210081254720507,3
-2.146431057534351,1.4852334037408947,-0.11405277740200773,0.6710979571122851,-0.49639535416865493,0.45140870838580915,3
0.16408842836046184,0.39932944704444634,0.7480644692932655,-0.2135323120749252,-0.2927280241784566,0.4842971472863872,3
-0.0011499145670167265,-1.4501792160538063,0.27402705500305347,-0.062426853144226815,0.12849704418283783,0.19900199001643568,3
-1.2623616196008436,1.4071787591402103,-0.2763694136877862,2.0661046907796066,0.21088249475578943,0.10153384778630578,3
4.8137965112517485,-0.5202094056841523,0.30635403641917314,-0.01875436439434883,0.24598885006088148,-0.12466523304855318,3
-0.9661065571495977,-1.0742549767258451,0.22007414314186605,0.08458390984481379,-0.12772364025000468,0.09290240029365258,3
-2.178666406645364,-0.6065945994712646,-0.053625793293277886,-0.48898045427761133,-0.021091212028081452,0.06362320336381547,3
-1.5928870946313685,0.14057386299925187,1.3718957160453489,0.02173033399020059,-0.31313087266512696,0.0024547031550093117,3
-1.8723625681688914,-1.457254776727217,0.2710435096123411,-0.49845083167876714,0.20529977855050646,0.048245878985152986,3
-2.241268158812445,-0.45046052838768175,-0.5685386568268395,1.5372652194532552,-0.28869775856698043,0.3381385833377282,3
-0.8786284158291114,0.32042230594071547,0.37100507037977404,0.8244189315995665,-0.1205748853150011,0.2580149193230133,3
-0.47537537675045277,-0.11805899662659014,0.45970670493036864,0.4072827130975443,0.031123339491807685,0.11367060033448907,3
-3.223948340398796,-2.009885529755421,0.6249160405298773,-0.6734938179849548,0.2195954327244524,-0.26098299038747935,3
1.1989954352895966,-0.4864155459262263,-0.7451753889279674,0.574774595927447,0.027807405294004727,0.1072568339413844,3
-1.086254642992482,0.27386682137233465,0.5518830777680608,-0.7840637534072473,-0.15407207192850317,0.3496161448358335,3
0.2752406781560328,-0.22147813455428478,-0.009899504384302085,0.3645281127293432,0.04507481749750793,0.052391791046303926,3
2.699718616084656,-0.38554197929010914,-0.2666222004009094,0.044243104768995845,-0.07940161423819572,0.1271847111224539,3
1.596435521831543,0.6874236792769227,-0.09159864249621603,0.896789192530144,-0.22959769675014105,0.2045500072546715,3
-0.4599710758886366,-0.29062651180597804,0.19929652266408074,-0.10780406574186281,0.17610821234542776,0.20878763443709533,3
-3.7812614603413173,1.144756225649959,-1.0411317543866967,0.6815030661561823,0.06743006333019085,0.4229039227358959,3
-1.239035455109938,1.077016397181908,0.6738191866698782,0.5639554046393506,0.04017442489677601,0.05455184179095371,3
0.8664565268209624,0.1694261775989784,0.15886042867402214,0.2680089068510674,-0.19804416744089076,0.4332965904647727,3
-1.1430294666475165,0.10349408554445208,1.124710839460826,0.4730202194739887,-0.21157165958744786,-0.0016367910624767797,3
2.5039200586761865,-1.4742148338608911,-0.9773412453484872,0.05151178375004636,0.22704045219562194,-0.5869501771668626,3
4.271180692919488,-0.290458548286293,-0.03763965403556014,0.11835150897554059,-0.026489896341364942,-0.06158431594585219,3
-2.0095005373517654,-0.0010985186552841617,0.2500886437383017,2.1797746080404528,-0.1838603284513598,0.3085050656962808,3
-0.8267892105124364,-0.4469488890485722,0.7186122226807542,0.011377344230610114,-0.03348688098636516,-0.16442656351905108,3
-1.63527595119574,0.3458401911843606,1.47590245036317,-0.4085806130432628,-0.04851454149646705,0.04703668112764679,3
1.9387101730042846,-0.47649376103229435,0.6618619122313336,0.1552538076168426,-0.19431788005812511,0.11108503279518726,3
0.6167332408450822,0.3444409322244814,0.7311401133598957,0.33350755589881215,-0.28768669888135867,0.515773235726544,3
-1.8184207906313807,1.3407802068748884,-1.6100397716737553,-0.4427129554859451,-0.8116285415633704,0.08226874668166166,3
-3.344618221214043,1.5347930774142706,-1.217739551862265,-0.06662220783031127,-0.6022229882620926,0.7515955311432951,3
4.9347948207507235,-1.1166289969942895,0.5122684920392575,0.12957502753447858,-0.2500937448925876,-0.05138574232017098,3
-4.518654017615902,-0.4183766333657505,0.45934358626165267,1.7642626213466484,0.01161478094251965,-0.1253429969167291,3
4.511513507027005,-1.0656621947321654,0.7301408707515271,-0.13123201353003455,-0.2159558894740459,0.15124765296586382,3
-2.8889434454651868,0.3938466310334824,-0.2730551681878959,-0.7976371861053196,-0.46872786275590894,0.4727227733265189,3
-6.427796099639813,-0.48428540433221784,1.5682244889717294,-1.2623993826331434,-0.09919503528649734,-0.3015236044440182,3
-0.4996139093528474,0.611262042073791,0.8537087794225938,0.24893100634324447,0.13399599889560812,0.114156875150604,3
-1.9413399144719048,-0.2962591659647972,0.6443856156967076,0.17645865270042274,0.012012775110774643,0.14023470162189866,3
2.6987251667516,-0.6276446077054735,0.37601246421033635,0.38071161591989167,-0.33273595072708106,0.31297055876593455,3
1.6773596774331696,1.640091639226621,-0.4581107556392508,-0.011871500627519016,0.43197213763835723,0.12134892366432519,3
-0.7875766626487055,2.261372164230873,0.721354233721365,-0.2630460373316738,-0.10671457651102678,0.38263490792789046,3
0.15625834277974887,1.684625013671314,-2.196466566945225,-0.3607103702465857,-0.7501693911301545,-1.0761595810211184,3
6.345330018301734,-1.2079225138221699,0.9086899413204821,-0.09309074181717224,-0.23230122989196741,0.10483734708771533,3
0.9099250388864362,-0.49844094288164975,0.8530591524349816,-0.17435044468587857,-0.05037180831197584,0.11507462504507435,3
5.967830030889217,-1.6503728936226136,0.3796805010408903,0.09871260936706465,-0.1824669239213315,-0.18279801869351459,3
-0.45860380414314494,-1.132975251948791,1.2729254704384954,-0.7383492028768701,0.11571154045429341,-0.2611163965566995,3
-1.8911565359439433,0.43240739746946877,0.39567221296755445,2.4247493412927987,-0.308500493345404,0.3358651418369811,3
-3.5371247768554137,-1.0238841187312502,-2.0578753347294323,-0.40201450275335043,-0.934871151165358,0.3772147762357764,3
-2.7520139724038173,0.3526700500647423,-1.6473851685960386,-0.9260048220810659,-0.56630360603504,0.4266184340505024,3
-4.603979524865161,1.4379828473945486,0.7566424502694242,0.35091514085579056,-0.308411128581614,0.08918317412257519,3
-2.278554637519119,0.6593469815563056,0.1922758160702772,-1.1311859650709937,-0.21845684280888472,0.23483086848689308,3
1.096889157872159,4.24831636583711,-2.3011815814478394,-0.9122937850816901,2.3024611439588187,-0.46443325039845873,3
4.611234066101647,-0.6406760138337755,0.4967042038094481,-0.10538127292279421,-0.10007837812178538,0.16035583653733085,3
1.715941084428753,0.3096702797357059,0.23709801159457414,1.3901557959599162,-0.14924961540370413,-0.059787971790963304,3
3.197542710453006,-0.5965841416137203,-0.06074307387913966,-0.14948130011829436,-0.1039006323453347,0.36886900640157405,3
-0.8845334203545868,0.461769964432846,-0.43469110590055815,-0.5379726870209853,-0.030778332196856436,0.10450265356512471,3
0.10976898831514585,-0.09482914038008362,-0.8798789610978088,-0.3433662867976646,-0.4877593610838736,0.07086799448180804,3
-0.6008421264904942,0.4175428419598819,0.7471701826731981,0.4292873562803436,-0.033623507604025854,-0.10907796881701266,3
0.7804558381965355,1.537671197467263,-0.2831439272555307,0.7758859742646341,0.39471370607379436,0.20074351540329546,3
-2.891093172227673,-0.3753132200397477,-0.8617835768954768,0.8801197658255473,-0.01943987903199751,-0.21892519456831233,3
5.222690414717086,-0.8028944184667193,0.5145048189403604,-0.1420108553222456,0.07075226632478072,0.07989458392525618,3
2.8015892039687507,-0.7132770133179743,0.49622127385401704,0.1630211244066599,-0.17030661315079607,-0.02763911283151878,3
1.6743430201200677,-0.7001552157555927,-0.052802888838048234,-0.18108719139321333,-0.19150433878821185,-0.33927426335914634,3
2.9404033858736365,-0.6377989721651731,-0.6015715240946653,0.25031793584917555,-0.4432372344962029,0.07221047421596552,3
2.8204199462014135,-0.009363607871470562,-0.977202548010086,-0.21422125516319104,0.25116801390577453,0.0863294238786585,3
-1.350929527628625,0.49319423442441235,-2.0858721809321397,-0.1246500874113473,-0.5068336107506074,-0.5770203395651458,3
-0.3348804279443252,1.4563086716609885,-1.1712557281708749,-1.0609764069040124,-0.25099243109237784,-0.09497976913536396,3
-0.3170786155692445,0.3048806859940698,0.7660025338590513,0.9669629882592191,-0.10084897806061768,0.022292758767101663,3
3.1762295650709453,1.4917489805427329,-0.26277689476133886,-0.004117351397595492,0.41196930848633145,-0.08709587928130597,3
-2.76615814303706,2.2156717242334403,0.02564227223397338,0.437742858616786,0.2291339447217818,0.079214447785487,3
1.5846925201810198,1.1429564075419656,-1.111036628115343,-0.3139384128717359,-0.32936039122393207,-0.33417503963398015,3
0.6151607630062841,1.4637929339629656,-0.571132310890056,-0.08161246692153254,-0.5014961471111523,-0.28668487196461906,3
2.3046795581490644,2.6343785161695257,-1.3663114165092218,-0.10891901470863391,0.6481463043817032,-0.4046592118075611,3
-1.5225168107173275,-0.23322090417464136,0.18499387561957423,0.784670654408449,-0.21622674818428572,-0.2729606783553732,3
2.2554278260054015,-0.7790127048189289,0.06161146856010541,-0.3969474156261145,-0.11609681243768695,0.043790871252174075,3
-2.666968918432519,-0.5983828975995835,-0.0760874731576029,0.9674840802891549,-0.25295501208355564,-0.18663727889431214,3
-0.03843981979619462,1.0510167495415623,-0.05538953945420463,0.09910815496358659,-0.0978586413805482,0.6061518968737831,3
0.943231745955203,0.2032099035530264,-0.7502836168187045,0.4109393444634526,-0.252802089352902,-0.1256715417933758,3
-2.81774982988661,-1.9848095804574464,0.27085837815782493,-0.09204467859497512,0.23065897550081135,-0.17196840094050947,3
5.909655905263956,-0.8078788840818161,0.5725544946285557,-0.08177456004411676,-0.21135356004189593,-0.049701068744934275,3
-0.21373289643574508,-0.6926584542232753,1.2551621128287223,-0.3154534261733976,0.026140874203488592,-0.04980854576135312,3
4.176666889519276,0.43091781199520385,-0.41582305728987434,-0.5211247208775557,-0.48001197306225757,-0.4055275319492978,3
-1.621686690655688,-0.7013614053610346,-0.23676666405491542,0.9594895731409869,-0.1719132075343943,0.09001419578134223,3
-3.311915019385843,-1.5642056873192787,-0.08890658172432654,-0.606077325686413,0.3646526147124306,0.4112529488050379,3
-2.219126117058515,-3.959295853552821,-1.7793851546534087,0.030681774202186908,2.1094017760151615,-1.5314933854651003,3
0.4627507675664985,1.6159109029405443,-1.7684378556295053,-0.36520302770226293,0.3416930304893861,-0.5347305912620438,3
-2.3004007186955895,-0.7330558864377708,0.9399412463920178,-0.6023190726063435,-0.12875308537762095,0.10569542030032401,3
-2.9966129672526587,-0.009021611270454118,-0.9432738769139644,2.3881183155306944,-0.40970947843484545,0.30157605823535555,3
0.18084078983316712,-1.375431605027857,-0.22733187840402838,0.9588264633457448,-0.2839987678627693,0.7137857288081662,3
1.3751850325821753,0.15715649740370075,0.18422184559956617,-0.4637448027126455,0.07576707401479706,-0.19136760062639724,3
-0.09554827141167267,-0.061502462550919665,0.016151036692779685,1.4531609377798798,-0.3370815236987271,0.3561927766450695,3
2.7158602482382075,-1.1192065201699106,1.1273927942786481,0.3961774190216026,-0.14476203493045386,0.1481374144751206,3
0.6327345832531606,-0.021839816951588615,1.3636115671480602,-0.0710393376818434,-0.13972335621363127,0.08905056795079098,3
1.1345121954647361,-1.0271422027137382,-1.0800844044656355,-0.42113590146508834,-0.2184547698070775,0.019363481863839443,3
1.9576741297223794,0.17162279918995105,0.494543589396653,1.0937332864835454,-0.1011620515911082,0.3453676275727208,3
-1.049272668275688,-2.3991506170198598,-0.30370369333955327,-0.42045894197495953,0.2588981803900221,0.29297562932541543,3
1.0036782155678148,0.7139159593548039,1.457988516657862,0.21357035449640174,0.049044119492136426,-0.044874310410052284,3
1.810999595426763,1.3326478602293839,0.6096906572064958,0.41108512186281815,0.23680004789732667,0.44827474907928244,3
-0.025301889879606566,-0.5782966614451431,-0.5019226667957011,0.12862170088798047,-0.2662030866580924,0.2888557189222429,3
-0.315946870183493,-0.4690978284869877,-0.46457467206419056,1.6178623001825578,-0.3119742832536945,0.09536036511724309,3
-2.4312531975452063,2.663166413583542,0.28927955859527826,0.23170121608188318,-0.0020653844147047002,-0.26197947699216767,3
-3.0360440423621116,0.05600943223989249,-0.9049212972191047,1.1887362713067005,0.15992038309482015,0.021397913338177376,3
4.603520808720531,-0.5907134657603885,0.29179194768013555,-0.01858200530439262,0.23136194997207282,-0.0390522843468371,3
0.3198433153606843,1.5285637827685268,0.7298102580427078,0.18284152141243856,0.15685609605671308,0.17446110540694046,3
-2.9574644902430918,-1.5360929626997264,-1.3796164939335103,-0.18397451256983877,-0.1210957590614435,0.19311321390747238,3
0.37967449312090246,-0.8758366052126852,-0.30173069665342866,1.1558041710424394,-0.048359545995150924,-0.1511878249942242,3
4.450735359890118,-0.44768582544018337,0.5195190834740826,0.17280458075404792,-0.10979948861313014,0.1103851573673765,3
-0.7822019060093028,2.259954438872353,1.0596836643802554,-0.08084589882677762,-0.1680911201687316,0.549663411977325,3
2.8164018254729535,-0.7448051544941459,0.5934408009576482,0.31679773249732346,-0.4282165570547003,-0.05065798707841417,3
-1.7796762584363337,2.0467392354744147,-0.11120810638376889,0.6873735241417974,0.051407436956122175,0.5087658361091921,3
3.224700696319737,-0.37136828898476903,0.4356579079774496,0.38754380253023835,-0.16512321596415538,0.16554198122193278,3
-0.09725908520486198,-0.07081233237060472,0.0305194099661571,1.432266143950306,-0.3246155830769363,0.36949790227975143,3
4.313946119624715,-0.10117865478562853,0.662380454267135,0.5215694744067654,-0.15337033192120245,0.19852433331810448,3
-0.20879384531457423,-1.0041066588330814,0.2022793030487324,0.0771206118072997,-0.31404623769879375,-0.09730218894621635,3
0.6233462523928903,0.7686692496473095,-0.2439374759471263,1.5625694647791575,-0.15589318976963817,0.2734353312479089,3
1.4561643806297881,0.2764777490040545,-0.2676691052790482,-0.04642750795871028,-0.30083810006216305,0.19256029830345564,3
0.5416511917205361,1.098087824951676,-0.07461461137331811,1.5292215308826083,0.12831827624756734,-0.0053475032579270365,3
-1.1227740422835075,-0.5382774799556916,-1.7721650270877944,-0.41391623228333396,-0.4065695619665826,0.3236227017587673,3
2.3146820691338554,1.2543169082050998,-0.6892482222485125,0.07735280810695705,0.46169405770821065,-0.06262594472965952,3
-5.01826508070676,0.1723102742954103,-0.19952784979325341,-0.6056297042043423,-0.43245964743077364,0.5593458732653914,3
-4.676812209068111,1.6152716748867366,0.1358377961309805,-0.9859299828143666,-0.5868993961547365,0.8261223371752596,3
0.42530606749232064,1.7021772341493258,-0.7919055904884094,-0.24375630460259137,0.5190686485061407,0.3352020758937825,3
-1.4281758026590796,0.09888064076601949,0.014383516787366424,-0.07608389056676933,-0.34070544503910094,0.2877991070013163,3
-0.5743565451168706,1.7852082338667763,1.6523481230295871,0.6459199177658951,0.32882133971679606,0.026415280098004767,3
-1.9925777888500233,-1.2858862825718784,0.2952069326160944,-0.7126965574511311,0.05092139235425871,0.0045361685644395204,3
-0.26002792511369927,-1.498778267415606,0.1874988098859779,-0.16300064672623774,0.03738156415340475,-0.03363924558251043,3
5.707833372965607,-0.06765543423143291,0.1812405824580709,-0.17617609596705283,0.5137311619022232,-0.19977810083122283,3
3.448657397629645,-0.8202420733692836,0.5048310914711982,-0.07977716881240218,-0.264293546635601,0.2506874318548942,3
0.6572849789122384,2.0041979482590717,-0.5895108891807905,-0.19408551465861743,0.1341177756647333,0.037712398595600514,3
2.686969328561112,-0.05587568650086985,0.055774764149106,-0.15911408581751804,-0.2821935358619414,0.20346842096405354,3
-4.695422749073454,-0.15242845789025178,-0.7159483747294765,-0.8000518754879098,-0.0842805391845065,0.9188279541442483,3
1.8304952033064787,-0.5643676107930866,1.5397952230796457,0.5091426427757014,-0.10515611474039924,0.13609431832397131,3
0.5484672265474824,0.7153704032647324,-0.07966361323167041,0.17514721703593544,0.1878674700333254,0.20806449846708566,3
-1.585295331632889,-0.2849955485430568,0.6131046333554742,-0.2711532419152534,0.2586365268048255,0.14824851632842068,3
-0.18981529630604432,-0.1954754816424819,-0.024077845295621948,1.2260111500767217,-0.1543706061663316,0.23775133308371638,3
-5.053832946854742,-1.5030820234777444,-1.2634115067288192,-0.7030113776347747,-0.34293334268080927,1.0306270262240973,3
0.7885437165015855,-0.5094361750754961,0.6715368893837098,-0.12472981911318896,-0.09399801655493616,-0.00541936706566735,3
-4.695422749073454,-0.15242845789025178,-0.7159483747294765,-0.8000518754879098,-0.0842805391845065,0.9188279541442483,3
-2.5115645274367386,0.3602083536346115,1.5558132946468644,-0.17173331975923706,0.16569034226536142,0.14494954414959343,3
2.76925880670521,-0.33675420620195745,0.19810220028340972,0.6012096199206047,-0.15802755454529716,0.04414545570237744,3
-3.3014447572446084,-0.8331661471430687,-1.8313738482182327,-0.388080505176258,-0.6663171907430223,0.8628524054853823,3
-1.8587109710457295,-1.5750072952692162,0.15597603761560877,-0.6789674319296847,0.25686372470876284,0.08467996835899075,3
-3.4768720855304616,-0.13095963397295687,0.7613233739187705,2.3574683742803635,-0.061447275496857974,0.042336455911007,3
-0.7239367900973135,1.3200426859587269,0.8664247186815521,-0.34051633790926433,-0.290365523761551,0.5490335422676315,3
0.7078405297269345,-0.5769085989140248,0.6626651517732743,-0.16074371986221067,-0.10022547514637112,0.009951630868245073,3
-2.86460559599163,-1.237796301156541,0.11580466933006615,-0.20003043357589678,-0.17695635668060353,0.12182986972771964,3
2.825694030670084,-1.7103145130589332,0.2970671922511735,-0.2524948533918009,-0.04774786684276882,0.06023973314874824,3
-0.3825403853494018,3.2114194695919944,0.4246290212119859,0.019809973649541103,0.2869615719266756,-0.33723774103281884,3
1.1345121954647361,-1.0271422027137382,-1.0800844044656355,-0.42113590146508834,-0.2184547698070775,0.019363481863839443,3
-4.3493076412768685,-1.6660037732197515,-0.36616433945434335,2.7639040952855227,0.35155882090296053,-0.18907705606411992,3
-0.4996139093528474,0.611262042073791,0.8537087794225938,0.24893100634324447,0.13399599889560812,0.114156875150604,3
-3.083747876434199,1.8786591478963655,0.2664430344020778,2.2301667674043637,-0.22398270164728207,-0.09724739993602735,3
-0.7499725212118584,1.3246121968809057,-0.34440927839521784,1.7430169521398546,0.14471464744626397,0.2562848929053391,3
-2.2396144852215554,0.1256760501561879,-0.5882758416051524,0.24928459509847778,-0.2147189387841395,-0.20864910503176726,3
1.461142833673782,0.3065576347619123,0.7738990134001759,0.591950283543713,-0.3471951325209399,0.034498784078278354,3
2.6250467914881237,0.1425443440809774,-0.787677891777974,0.3729733685958119,-0.29181159979831794,-0.26207649660195215,3
-1.0076547579402746,0.11052302964495515,0.7563072937694062,-0.439687456982791,-0.12583955075571157,0.24266721642570988,3
-1.5928870946313685,0.14057386299925187,1.3718957160453489,0.02173033399020059,-0.31313087266512696,0.0024547031550093117,3
1.4344762319327675,-1.0195378078637585,-0.037931055964416614,0.5141195001622106,-0.26130910317445055,0.1768202578476408,3
-2.146431057534351,1.4852334037408947,-0.11405277740200773,0.6710979571122851,-0.49639535416865493,0.45140870838580915,3
3.2992540427077692,0.2555067689589362,0.0549288533569944,-0.26632219891935965,-0.07016717192883934,-0.28998613770843157,3
2.686333168301425,-0.4766858974803087,0.0014742376361659183,-0.21303896127248947,-0.5051259919037181,0.028993121111634223,3
-2.6739094876523564,-0.34739922090258457,-0.4413857649373755,0.5787978155086152,-0.2628981391570847,0.06604788808055097,3
4.010018836337089,-0.9389902957352426,0.06758706290436507,-0.33728630484587147,-0.3783884006664193,0.2598661797273957,3
-5.612186833685594,-4.7606470951384035,-1.7475761954115305,0.43669264142581077,0.867485429507506,-0.09252927488814885,3
-5.625492179650552,0.14653780329187294,0.7855125095183073,-0.44714210115622915,0.08562794210780147,-0.03236733463209963,3
3.627521915389633,0.015411263441047405,-0.1915308135515304,0.26395059329473064,-0.2419808370744039,-0.2488544901993634,3
-3.4616944934535896,0.39091191836404204,-1.1099301522721978,-0.6569765160748711,-0.7085102020740003,0.0700355200662087,3
-2.5871376858630026,-0.010949676676525289,-1.3202532642479863,-0.17920733003638575,0.9383200918007656,-0.40563154664632844,3
5.967830030889217,-1.6503728936226136,0.3796805010408903,0.09871260936706465,-0.1824669239213315,-0.18279801869351459,3
-1.3643408509198085,1.026151760524939,0.1648013780518878,0.863398352884418,0.21739896843850026,0.3244696185875176,3
-2.0668238492152997,0.6832251128963505,-0.01745426030103397,0.6571182641942848,0.09853520682025037,-0.2567264649124115,3
1.9205162368223394,1.174839077643975,-0.49523788818629855,1.2385382253740365,-0.21933709316454325,-0.1692830570602812,3
6.147946028779058,-0.17419941398490862,0.23099973533258222,-0.30421032186273983,0.2216123607577905,-0.29691759757094044,3
-1.434470291906864,1.8505430750880851,1.5708579122225577,0.9018859442061193,-0.08676903935134414,0.20866312305088852,3
1.975457549163521,-0.2545954019594767,0.710612306876208,-0.0675529171449135,-0.25679311478984096,0.20117972004578308,3
-2.454606272154978,-0.4359621119966383,0.618166549647715,-0.02905926461461269,-0.2502611021360379,0.2790655273274027,3
-0.7822019060093028,2.259954438872353,1.0596836643802554,-0.08084589882677762,-0.1680911201687316,0.549663411977325,3
0.5156134927201469,1.3346621215967833,-0.5720305837666629,0.3160294794122943,-0.2600603246266319,0.22217108030168414,3
5.98537845242027,-1.619116244749989,0.3895981546478007,0.09541082865904889,-0.2149407998646112,-0.21183480843370098,3
-0.023051971672274574,-0.03628727763724134,-1.6299234919063588,0.7649854561025872,-0.004743801723575274,0.09351377665390435,3
1.7305199479535391,-1.0031691352603493,0.7546291714540526,0.4251630805008882,-0.47329768876535677,-0.21729137651310623,3
4.046549697999971,-0.654725593990035,0.10285528942780853,-0.10314318420051469,-0.013716547880290936,0.18879379591694195,3
4.137148503970139,-0.4555570411959992,0.5398236676252243,0.10611609103592451,0.04728950532004455,0.2450329771402408,3
-0.05313800095062681,0.03404563165099242,-0.48928712272725483,1.3652547535284891,-0.2155583996801185,0.49464349438752986,3
-4.5629535680537225,-0.2747197394205929,-0.6851403808015287,2.630455958963418,-0.7661126233391183,0.27391975221398773,3
3.3052662433694957,1.8659531280340758,-0.8751875049544874,0.45724112125056154,1.2842194653354215,-0.1711888269665606,3
0.7832967228830137,-0.034661605680242506,0.9902099728478163,0.2586315553884363,-0.1781703348922385,0.22856054958108635,3
-0.1621267567215972,0.9202636759867397,0.5011325107471972,0.5401735135720483,-0.24887666872037054,0.3980780188904771,3
-3.363124969595382,-1.9860726205191237,-0.792987025360899,-1.13884955285776,-0.2539455365660508,0.6735988087420018,3
0.10467430427207709,0.9831832756949663,-0.08192766998817318,0.32048341230370564,-0.24205717552033618,0.16173460184927152,3
0.1196997683035759,1.1108869657769087,-0.3897022249353834,-0.24810151623582916,-0.30859248912186626,0.20044385013679417,3
1.3723244696656722,0.6747339543742052,1.4299741699219284,0.3169542621249034,-0.06348705317642908,-0.026661275322041756,3
