F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.04046630859128013,0.03369140624794364,0.01672363281147927,0.014831542967844754,0.013793945311658085,0.026123046873405574,0.039550781247586014,0.06506347655852884,0.09301757811932265,0.09661865233785287,0.04870605468452722,0.046874999997138976,0.021362304686196147,0.023376464842323214,0.03033447265439853,0.04046630859128013,0.08227539061997831,0.26672363279622047,0
0.09680175780659168,0.05786132812146842,0.027282714842084794,0.014831542967844754,0.013000488280456513,0.01739501953018829,0.022888183592353017,0.035278320310346785,0.05627441405906528,0.04187011718494445,0.023620605467308313,0.022705078123614192,0.013854980467904359,0.01879882812385261,0.029968261716920883,0.03503417968536168,0.09716796874406934,0.37536621091458944,0
0.0154418945303075,0.021545410154934972,0.020690917967487125,0.01672363281147927,0.013854980467904359,0.03070068359187618,0.040771484372511504,0.0738525390579924,0.08673095702595636,0.0999145507751517,0.054870605465400964,0.06359863280861824,0.03033447265439853,0.028320312498271466,0.03552246093533188,0.03851318359139934,0.17791748045789077,0.15069580077205225,0
0.0006713867187090218,0.00103759765618667,0.001281738281171769,0.0013427734374180436,0.0015258789061568677,0.003784179687269032,0.008911132811956107,0.023315429686076937,0.046142578122183676,0.07116699218315631,0.011840820311777293,0.04388427734107152,0.00311279296856001,0.005615234374657273,0.006958007812075317,0.006286621093366295,0.7451171874545216,0.01800537109265104,0
0.007934570312015712,0.008728027343217284,0.008239746093247086,0.008483886718232185,0.007629394530784339,0.01580810546778515,0.03424072265416011,0.12475585936738551,0.1633911132712774,0.15283203124067188,0.07293701171429828,0.05993652343384177,0.014953613280337303,0.01660156249898672,0.014953613280337303,0.01129150390556082,0.20159912108144537,0.07568359374538064,0
0.015014648436583579,0.020385742186255752,0.013854980467904359,0.00958251953066513,0.010009765624389053,0.016540527342740446,0.024597167967248708,0.050598144528161734,0.06469726562105119,0.10461425780611484,0.033874511716682466,0.06665039062093198,0.014953613280337303,0.019104003905083985,0.025390624998450278,0.03393554687292874,0.3204956054491885,0.15570068358424677,0
0.006286621093366295,0.012207031249254941,0.009643554686911403,0.008056640624508261,0.005493164062164724,0.011840820311777293,0.017578124998927115,0.039733886716324836,0.06414794921483472,0.09576416015040502,0.026733398435868323,0.050231933590684084,0.01141357421805337,0.013549804686672984,0.01721191406144947,0.02239990234238282,0.4584350585657693,0.12927246092960984,0
0.01947021484256163,0.019104003905083985,0.015869140624031424,0.011718749999284744,0.013000488280456513,0.017944335936404765,0.024230957029771058,0.04461669921602681,0.09381103515052423,0.10345458983743563,0.033996582029175014,0.05206298827807233,0.01776123046766594,0.019287109373822806,0.02294921874859929,0.026000976560913026,0.30950927732485906,0.15521240233427658,0
0.00817871093700081,0.015197753905322402,0.004577636718470603,0.0033569335935451088,0.0012207031249254943,0.004333496093485504,0.0053100585934259,0.015991210936523975,0.03906249999761582,0.16235351561509073,0.02514648437346518,0.08728027343217283,0.014465332030367106,0.010314941405620425,0.015197753905322402,0.025939941404666753,0.45025634762876854,0.11181640624317526,0
0.00415039062474668,0.008117675780754537,0.007690429687030613,0.004394531249731779,0.0037231445310227573,0.010437011718112975,0.013854980467904359,0.035583496091578154,0.08612060546349361,0.16278076170881464,0.04803466796581819,0.07861328124520182,0.01751708984268084,0.011840820311777293,0.020568847654994577,0.018859863280098886,0.3950805663821362,0.07263183593306691,0
0.04357910155984014,0.019226074217576532,0.009704589843157679,0.007324218749552965,0.005859374999642372,0.011718749999284744,0.01464843749910593,0.023010253904845564,0.041687011716205626,0.08825683593211323,0.023010253904845564,0.060058593746334314,0.017089843748956918,0.023071289061091838,0.023925781248539685,0.028686523435749112,0.38842773435129224,0.17071533202083036,0
0.0007934570312015712,0.002563476562343538,0.0011596679686792194,0.00207519531237334,0.00207519531237334,0.004394531249731779,0.0053710937496721746,0.015930175780277698,0.02709960937334597,0.08428955077610538,0.024597167967248708,0.05322265624675154,0.007934570312015712,0.007812499999523163,0.01049804687435925,0.009765624999403954,0.7070922851130925,0.03332519531046599,0
0.02294921874859929,0.018859863280098886,0.011840820311777293,0.014160156249135733,0.011169433593068271,0.02258300781112164,0.03680419921650365,0.11688232421161607,0.13848876952279732,0.13037109374204278,0.08099365233880654,0.054870605465400964,0.020141601561270654,0.024841308592233807,0.02862548827950284,0.029113769529473036,0.07666015624532103,0.16064453124019504,0
0.002746582031082362,0.005859374999642372,0.0029907226560674607,0.005126953124687076,0.004516601562224328,0.00842285156198591,0.015197753905322402,0.028686523435749112,0.058288574215192346,0.10125732421256974,0.02722167968583852,0.06268310546492413,0.01129150390556082,0.010070800780635327,0.012023925780516118,0.015930175780277698,0.5550537109036222,0.07263183593306691,0
0.004699707030963152,0.006774902343336492,0.0030517578123137354,0.003295898437298834,0.0032348632810525594,0.009094238280694932,0.010559082030605524,0.026550292967129498,0.04083251952875778,0.08978271483827009,0.023254394529830663,0.05511474609038606,0.008605957030724734,0.008850097655709833,0.011962890624269843,0.013305664061687886,0.6011352538695596,0.0798950195263736,0
0.01049804687435925,0.017089843748956918,0.015075683592829852,0.013183593749195336,0.011962890624269843,0.020446777342502026,0.028991699216980485,0.05834960937143862,0.06744384765213356,0.11041259764951095,0.05200195312182605,0.07086181640192493,0.013549804686672984,0.014343261717874556,0.016662597655232994,0.02551269531094283,0.3100585937310755,0.14355468749123812,0
0.01995849609253183,0.03302001952923462,0.016784667967725545,0.015869140624031424,0.013000488280456513,0.02178955077992007,0.03607177734154835,0.06719970702714845,0.10772705077467486,0.13690185546039418,0.049011230465758594,0.06591796874597669,0.02258300781112164,0.02294921874859929,0.030151367185659705,0.03338623046671227,0.11108398436821997,0.19659423826925085,0
0.03234863281052559,0.024047851561032237,0.012512207030486316,0.010375976561866701,0.008666992186971008,0.016418457030247895,0.019592285155054182,0.04144287109122053,0.07482910155793279,0.10095214843133837,0.03344726562295854,0.06835937499582767,0.022521972654875367,0.02178955077992007,0.03350830077920482,0.03192138671680167,0.27105712888970596,0.17620849608299508,0
0.011718749999284744,0.017944335936404765,0.01635742187400162,0.014587402342859655,0.013977050780396908,0.03247070312301815,0.04260253905989975,0.06573486327723786,0.09173583983815088,0.11791992186780274,0.0470581054658778,0.06481933593354373,0.024414062498509883,0.022705078123614192,0.03228759765427932,0.03460693359163776,0.19696044920672848,0.15209960936571656,0
0.013366699217934161,0.013122558592949063,0.013977050780396908,0.01177978515553102,0.013977050780396908,0.018249511717636138,0.019042968748837708,0.04052734374752641,0.07006835937072337,0.1525268554594405,0.04107666015374288,0.07269287108931317,0.017944335936404765,0.014404296874120832,0.01776123046766594,0.024841308592233807,0.322387695292823,0.12225341796128825,0
0.007934570312015712,0.012878417967963964,0.008728027343217284,0.00738525390579924,0.006652832030843943,0.012145996093008668,0.018066406248897313,0.02862548827950284,0.05047607421566919,0.08563232421352342,0.025329589842204004,0.053283691402997824,0.012878417967963964,0.013244628905441612,0.016418457030247895,0.018432617186374962,0.5253295898116864,0.09655761718160659,0
0.045288085934735836,0.038818359372630715,0.024719238279741255,0.018981933592591434,0.0154418945303075,0.019287109373822806,0.01983642578003928,0.036865234372749925,0.06567382812099158,0.07336425780802219,0.019653320311300456,0.05017089843443781,0.014526367186613381,0.017089843748956918,0.026245117185898125,0.04180908202869817,0.19006347655089945,0.282165527326528,0
0.0030517578123137354,0.0053100585934259,0.003417968749791384,0.0023803710936047134,0.002258300781112164,0.00415039062474668,0.008056640624508261,0.022521972654875367,0.04425048827854916,0.06915283202702925,0.020690917967487125,0.048645019528280944,0.008544921874478459,0.007568359374538064,0.009094238280694932,0.012145996093008668,0.691650390582785,0.03710937499773502,0
0.018432617186374962,0.02709960937334597,0.0209960937487185,0.014343261717874556,0.010986328124329448,0.01867675781136006,0.028991699216980485,0.06280517577741668,0.11236572264939174,0.10638427733725682,0.03826904296641424,0.04833984374704957,0.01855468749886751,0.018188476561389864,0.025207519529711453,0.03820800781016797,0.1983642578003928,0.1937866210819222,0
0.01129150390556082,0.013183593749195336,0.010314941405620425,0.00933837890568003,0.007934570312015712,0.015624999999046325,0.020019531248778106,0.04742431640335545,0.08923339843205362,0.13146972655447572,0.04162597655995935,0.07220458983934298,0.0212402343737036,0.019897460936285555,0.023620605467308313,0.020507812498748303,0.34344482419778777,0.10162353515004739,0
0.001708984374895692,0.0046386718747168775,0.0035400390622839333,0.006286621093366295,0.0067138671870902175,0.018066406248897313,0.04943847655948251,0.17333984373942019,0.20910644529973715,0.2169189452992603,0.09655761718160659,0.057739257808975875,0.01232910156174749,0.0154418945303075,0.01605224609277025,0.01831054687388241,0.03637695312277973,0.0574340820277445,0
0.005676269530903548,0.0070800781245678665,0.005920410155888647,0.004943847655948252,0.004333496093485504,0.008239746093247086,0.012207031249254941,0.031188964841846377,0.059692382808856664,0.10443115233737603,0.03265380859175697,0.054504394527923314,0.010437011718112975,0.010131835936881602,0.015869140624031424,0.012939453124210238,0.5430908202793524,0.07666015624532103,0
0.032592773435510695,0.03375244140418991,0.026733398435868323,0.019104003905083985,0.018615722655113787,0.02734374999833107,0.036499023435272275,0.05957031249636412,0.08624267577598617,0.08807373046337441,0.04229736327866837,0.0424804687474072,0.02642822265463695,0.02661132812337577,0.03479003906037658,0.035827636716563256,0.13787841796033456,0.2251586913925074,0
0.002929687499821186,0.005554199218410999,0.0029907226560674607,0.00415039062474668,0.0053710937496721746,0.010986328124329448,0.018615722655113787,0.05029296874693036,0.06604003905846924,0.14349365233499184,0.047912597653325645,0.07543945312039554,0.013671874999165536,0.012878417967963964,0.017333984373942016,0.016662597655232994,0.4550781249722242,0.050598144528161734,0
0.022216796873643994,0.023132324217338116,0.011718749999284744,0.008728027343217284,0.005615234374657273,0.008666992186971008,0.009399414061926304,0.022888183592353017,0.047546386715847995,0.0424804687474072,0.021057128904964775,0.020202636717516927,0.01129150390556082,0.010925292968083172,0.01800537109265104,0.019653320311300456,0.5302734374676347,0.16619873045860603,0
0.013305664061687886,0.014465332030367106,0.007690429687030613,0.007629394530784339,0.006469726562105119,0.01672363281147927,0.01983642578003928,0.041503906247466804,0.07598876952661202,0.1201782226489149,0.0361938476540409,0.0634765624961257,0.01739501953018829,0.015258789061568677,0.024047851561032237,0.030639648435629902,0.3228759765427932,0.1663208007710986,0
0.045410156247228384,0.04766845702834055,0.028747558591995386,0.021484374998688698,0.018249511717636138,0.023010253904845564,0.027160644529592246,0.05084228515314683,0.07678222655781358,0.08331298827616497,0.04486083984101191,0.038085937497675415,0.02685546874836087,0.029235839841965584,0.034545898435391485,0.03375244140418991,0.07922363280766458,0.2907714843572527,0
0.05761718749648333,0.046142578122183676,0.024841308592233807,0.01605224609277025,0.01257324218673259,0.013793945311658085,0.01867675781136006,0.02801513671704009,0.04412841796605661,0.07495117187042534,0.021911621092412622,0.04870605468452722,0.016296386717755348,0.01684570312397182,0.028869628904487937,0.03863525390389189,0.20556640623745323,0.2863769531075209,0
0.0021362304686196147,0.005920410155888647,0.001892089843634516,0.0035400390622839333,0.00311279296856001,0.010192871093127876,0.010192871093127876,0.03759765624770522,0.0468139648408927,0.137084960929133,0.04071044921626523,0.07769775390150771,0.013305664061687886,0.012084960936762392,0.01361083984291926,0.014282226561628282,0.48638916012656314,0.08343505858865753,0
0.009155273436941206,0.015930175780277698,0.012268066405501217,0.012023925780516118,0.012695312499225139,0.030944824216861278,0.051147460934378206,0.11346435546182468,0.10705566405596584,0.13781738280408828,0.09490966796295718,0.07983398437012731,0.022644042967367918,0.02215576171739772,0.02514648437346518,0.028320312498271466,0.08807373046337441,0.13641357421042397,0
0.008117675780754537,0.012695312499225139,0.008483886718232185,0.0053710937496721746,0.004943847655948252,0.010375976561866701,0.014709472655352204,0.039550781247586014,0.08441162108859793,0.11022949218077212,0.04046630859128013,0.05841064452768489,0.016784667967725545,0.015014648436583579,0.01800537109265104,0.020263671873763205,0.44177246091053635,0.09039306640073284,0
0.033813476560436186,0.035827636716563256,0.01983642578003928,0.01605224609277025,0.013000488280456513,0.018737792967606335,0.0263061523421444,0.05102539062188566,0.07788085937024652,0.08740234374466538,0.03057861327938363,0.052795410153027626,0.018249511717636138,0.023071289061091838,0.027160644529592246,0.035217285154100504,0.16705322264605388,0.26599121092126515,0
0.03356933593545109,0.03503417968536168,0.030822753904368727,0.02490234374848008,0.020507812498748303,0.02862548827950284,0.045593261715967205,0.0834960937449038,0.12957763671084122,0.09869384765022621,0.04486083984101191,0.03338623046671227,0.023620605467308313,0.023620605467308313,0.03033447265439853,0.02978515624818206,0.056091308590326454,0.22747802732986583,0
