F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.050186157225796724,0.03739929199161684,0.02088928222624376,0.012054443359191066,0.009521484374854715,0.01850891113253008,0.02583312988241832,0.041595458983740306,0.051544189452338504,0.07431030273324113,0.036987304686935625,0.0503845214836062,0.02529907226523897,0.03105163574171369,0.04240417480404047,0.04365539550714637,0.15971374511475048,0.26866149901933806,0
0.08543395995963389,0.052612304686697205,0.03424072265572753,0.022964477538712093,0.016647338866933484,0.017807006835665787,0.0181274414059734,0.02372741699182545,0.0425262451165386,0.0343017578119766,0.027328491210520504,0.029846191405794587,0.03172302246045345,0.03750610351505271,0.03813171386660566,0.034286499022914335,0.09651184081883986,0.3562774658148762,0
0.010833740234209691,0.019836425780947322,0.011550903320136249,0.009918212890473661,0.008193969726437472,0.024353027343378405,0.03219604492138373,0.04789733886645665,0.07104492187391595,0.09848022460787233,0.03489685058540502,0.06834411620989465,0.029785156249545516,0.0291900634761171,0.03584289550726558,0.031753540038577985,0.29093933105024816,0.14494323730247585,0
0.00033569335936987774,0.000717163085926557,0.0007629394531133586,0.0012207031249813736,0.0008239746093624273,0.004013061523376266,0.00636291503896541,0.017700195312229917,0.029800415038607784,0.051651000975774373,0.012756347656055355,0.02955627441361151,0.005859374999910594,0.005599975585852052,0.006439208984276746,0.007217407226452372,0.7949981689331819,0.024185180663693465,0
0.012557983398245882,0.014480590820091545,0.009185791015484836,0.011032104492019164,0.011932373046692927,0.02536010742148804,0.03471374511665781,0.0749206542957318,0.07192993163952745,0.09596252441259824,0.06411743163964666,0.06828308105364558,0.02497863769493136,0.026702880858967548,0.025329589843363504,0.017944335937226195,0.26477050780845995,0.1457977294899628,0
0.01380920410135179,0.01795959472628846,0.011016845702956897,0.00878906249986589,0.007675170898320387,0.012985229491989363,0.018585205077841414,0.04135131835874403,0.056045532225707316,0.08488464355339227,0.0321655273432592,0.04933166503830976,0.014801025390399156,0.015991210937255994,0.024780273437121886,0.03477478027290688,0.41439819335305184,0.14065551757597877,0
0.012878417968553492,0.015335083007578507,0.007537841796759983,0.0078124999998807915,0.00566101074210112,0.009674072265477387,0.012069702148253333,0.0303497314448494,0.0473632812492773,0.06394958495996171,0.02070617675749655,0.03565979003851838,0.010696411132649287,0.016860961913805223,0.01800537109347526,0.02070617675749655,0.515670776359319,0.14906311034928799,0
0.01942443847626611,0.02178955078091752,0.008636474609243218,0.009292602538920707,0.009353637695169776,0.015518188476325714,0.0221252441402874,0.04692077636647155,0.08204650878781058,0.09521484374854715,0.03224182128857053,0.04621887206960726,0.019882202148134125,0.0181732177731602,0.022308349609034606,0.024536132812125612,0.3676452636662652,0.13867187499788405,0
0.006713867187397555,0.010391235351403943,0.0027008056640212895,0.0024414062499627472,0.002136230468717404,0.003753662109317724,0.003646850585881854,0.011734008788883454,0.035964965819763724,0.08941650390488562,0.011657714843572118,0.059371948241281565,0.007141113281141036,0.012374877929498675,0.011245727538890905,0.022201538085598733,0.5673522949132179,0.139755249021305,0
0.0033416748046365104,0.00695800781239383,0.0041503906249366705,0.0038299560546290598,0.004089355468687602,0.01057434082015115,0.014968872070084094,0.032882690429185756,0.07392883300668444,0.14053344726348063,0.0334167480463651,0.0514068603507781,0.014282226562282072,0.015594482421637048,0.013092041015425233,0.016220092773190004,0.4754943847583696,0.08523559570182442,0
0.03976440429626825,0.02201843261685153,0.009094238281111234,0.006500244140525815,0.00485229492180096,0.010345458984217142,0.009216308593609371,0.01811218261691113,0.028182983398007466,0.04803466796801705,0.015884399413820124,0.04026794433532306,0.012969970702927096,0.0181732177731602,0.027694702148014914,0.03398132324166899,0.45556640624304867,0.19934082030945832,0
0.0015869140624757859,0.003311157226511976,0.00242614746090048,0.0019989013671569992,0.0015411376952889843,0.003494262695259182,0.004211425781185739,0.011962890624817462,0.018676757812215016,0.04692077636647155,0.013977050781036728,0.03274536132762535,0.006240844726467273,0.007247924804576906,0.009353637695169776,0.012924194335740293,0.7715759277226018,0.049804687499240045,0
0.024307250976191602,0.02325439453089517,0.011444091796700378,0.010940551757645562,0.009597778320166051,0.020523071288749344,0.026824951171465685,0.06510925292869402,0.0705566406239234,0.07768249511600217,0.06297302245997662,0.06266784667873126,0.026718139648029816,0.03385925292917085,0.04454040527275787,0.044067382811827586,0.14607238769308362,0.2388610839807303,0
0.004425048828057479,0.008941650390488562,0.004104614257749869,0.004974365234299098,0.0033721923827610446,0.007705688476444921,0.010543823242026615,0.02458190917931241,0.040130615233762656,0.07196044921765198,0.021606445312170316,0.042205810546230994,0.010437011718590745,0.012969970702927096,0.013687133788853653,0.014526367187278347,0.6208953857327134,0.08293151855342207,0
0.013183593749798836,0.010589599609213417,0.003585815429632785,0.0027008056640212895,0.0025634765624608846,0.00544738769522938,0.00636291503896541,0.016525268554435348,0.022949218749649825,0.049011230468002154,0.015762329101321988,0.030883789062028755,0.007934570312378928,0.011444091796700378,0.013031005859176164,0.013885498046663126,0.6716766357319386,0.10246276855312406,0
0.015579223632574782,0.016372680663812676,0.008972167968613097,0.008300781249873341,0.007217407226452372,0.014266967773219804,0.01693725585911656,0.03970336914001918,0.05360412597574457,0.08697509765492288,0.03268432617137628,0.05999755859283452,0.01670837402318255,0.017395019530984573,0.023818969726199055,0.02536010742148804,0.4080810546812732,0.14802551269305383,0
0.021102905273115497,0.026992797851150625,0.011901855468568394,0.012496948241996812,0.010635375976400218,0.019714355468449185,0.025970458983978727,0.05360412597574457,0.07702636718632468,0.10223388671719004,0.04432678222588613,0.06632995605367539,0.024841308593370956,0.029266357421428434,0.02787780761676212,0.0312805175776477,0.18904113769242797,0.22535705566062386,0
0.031311035155772236,0.021759033202792984,0.012863159179491225,0.008377075195184677,0.006713867187397555,0.01251220703105908,0.01974487304657372,0.0383453369134774,0.04983520507736458,0.0850524902330772,0.0262603759761618,0.05583190917883558,0.019821166991885054,0.02227783203091007,0.0303497314448494,0.02983093261673232,0.36759948729907843,0.161514282224098,0
0.008621215820180952,0.012619018554494951,0.008224487304562005,0.008850097656114959,0.007995605468627997,0.020904541015306023,0.034210205077602994,0.05961608886627784,0.08187866210812564,0.14242553710720177,0.04196166992123472,0.07438659667855246,0.024398803710565208,0.019393920898141574,0.025466918944923908,0.020324707030939873,0.30143737792508796,0.10728454589680048,0
0.014923095702897293,0.01687622070286749,0.007476806640510914,0.007476806640510914,0.006591796874899418,0.012924194335740293,0.019104003905958497,0.04005432128845132,0.07077026367079514,0.11468505859200005,0.030227661132351265,0.05923461913972116,0.017395019530984573,0.016967773437241093,0.01870727539033955,0.021530151366858978,0.3895874023378054,0.13546752929480793,0
0.009368896484232043,0.013870239257600859,0.0067749023436466235,0.0068511962889579595,0.005508422851478448,0.008880615234239494,0.011672973632634386,0.023315429687144236,0.03971862792908144,0.05462646484291647,0.01908874511689623,0.03370666503854818,0.010162353515469937,0.016647338866933484,0.015487670898201179,0.016036987304442796,0.5797576904208411,0.12852478027147637,0
0.04989624023361365,0.03695678710881109,0.027053833007399695,0.017517089843482714,0.012634277343557217,0.016204833984127736,0.01806640624972433,0.03285217285106122,0.05680847167882068,0.06204223632717832,0.01853942871065461,0.033050537108870695,0.014633178710714217,0.018737792968464086,0.02804565429644706,0.039962768554077724,0.23429870605111242,0.2826995849566239,0
0.0038909912108781287,0.006088256835844601,0.0028076171874571593,0.002044677734343801,0.0016632080077871216,0.003677368164006388,0.0051116943358595025,0.01651000976537308,0.032485961913566806,0.047317504882090494,0.013351440429483774,0.031249999999523166,0.0061950683592804714,0.008285522460811073,0.008209228515499737,0.011154174804517303,0.7539520263556831,0.04600524902273552,0
0.018051147460662064,0.024612426757436946,0.014572143554465148,0.011871337890443858,0.009216308593609371,0.014846801757585957,0.025665283202733383,0.05636596679601493,0.09310913085795428,0.11309814452952427,0.041946411132172456,0.04551696777274297,0.020355224609064405,0.02131652831998724,0.024932861327744558,0.03059387206984568,0.2513885498008516,0.18254089355190217,0
0.010955810546707828,0.012435913085747744,0.006973266601456097,0.007095336913954234,0.005538940429602983,0.01364135742166685,0.018402099609094207,0.03836059570253967,0.07154846191297076,0.09181213378766157,0.026779174804278886,0.05976867675690051,0.018905639648149026,0.01940917968720384,0.026275634765224067,0.019836425780947322,0.453643798821203,0.09861755370943273,0
0.003295898437449709,0.004699707031178288,0.002059936523406068,0.005462646484291647,0.005081176757734968,0.026016235351165526,0.04534912109305803,0.09915161132661207,0.09078979492048966,0.15794372558352748,0.08494567870964134,0.1258239746074551,0.040649414061879746,0.026977539062088357,0.03753662109317724,0.02589416503866739,0.14190673827908468,0.07641601562383399,0
0.007507324218635448,0.010040283202971798,0.0056152343749143185,0.004272460937434808,0.0028839111327684953,0.007507324218635448,0.01078796386702289,0.02470397949181055,0.031402587890145835,0.06872558593645134,0.02265930175746675,0.04246520996028954,0.013031005859176164,0.013397216796670577,0.014266967773219804,0.015472412109138911,0.6107330322172435,0.09452819824074513,0
0.03070068359328155,0.031692504882328915,0.023971557616821727,0.018478393554405545,0.01574707031225972,0.02162170410123258,0.031585693358893045,0.060333251952204396,0.09342956542826189,0.09039306640487071,0.037765502929111246,0.04428100585869933,0.026351928710535405,0.02999877929641726,0.03390502929635766,0.0332336425776179,0.1683959960911805,0.20811462402026196,0
0.0034027099608855793,0.005569458007727518,0.003143310546827037,0.0030822753905779686,0.002487182617149549,0.0062713623045918074,0.00970458984360192,0.03773498535098671,0.03982543945251732,0.09204101562359558,0.042266845702480065,0.06321716308497288,0.013351440429483774,0.012176513671689202,0.01855468749971688,0.01870727539033955,0.5684356689366389,0.06002807617095905,0
0.021713256835606185,0.02665710449178075,0.011230468749828637,0.0078124999998807915,0.005233764648357639,0.006530761718650349,0.007614135742071319,0.01806640624972433,0.039398193358773835,0.03340148925730284,0.014709472656025553,0.013290405273234706,0.01019287109359447,0.012481689452934546,0.017196655273175102,0.020828247069994688,0.5575408935461802,0.17610168456762543,0
0.019821166991885054,0.020523071288749344,0.009811401367037792,0.005264282226482174,0.0039520263671271975,0.010299682617030341,0.014205932616970736,0.027481079101143176,0.03977966308533051,0.08250427245967859,0.027053833007399695,0.05130004882734223,0.016372680663812676,0.019393920898141574,0.02340698242151784,0.03166198730420438,0.41941833495453773,0.17774963378635028,0
0.04772949218677171,0.04388427734308038,0.025390624999612574,0.018829345702837688,0.014373779296655675,0.02049255371062481,0.026016235351165526,0.04678344726491115,0.07106018066297821,0.062057495116240584,0.036026000976012794,0.034011840819793526,0.022674560546529016,0.028106689452696128,0.03576660156195425,0.04116821288999683,0.10119628906095587,0.32443237304192457,0
0.05827331542879833,0.040740966796253344,0.023498535155891443,0.016998291015365628,0.015014648437270897,0.015151977538831301,0.016830444335680688,0.026367187499597673,0.03974914550720598,0.044967651366501354,0.02087402343718149,0.03971862792908144,0.017227172851299637,0.018600463866903682,0.026077270507414596,0.03898620605409262,0.2537994384726899,0.28712463378468134,0
0.00485229492180096,0.009460449218605647,0.0031738281249515717,0.0034027099608855793,0.002761840820270358,0.007095336913954234,0.007339477538950509,0.0241241455074444,0.031402587890145835,0.07398986816293351,0.02981567382767005,0.05274963378825761,0.013122558593549768,0.013259887695110172,0.017532348632544978,0.017593383788794048,0.5814361572176906,0.10688781738118153,0
0.009811401367037792,0.01670837402318255,0.009536743163916983,0.010971069335770096,0.008712768554554554,0.023529052734015978,0.02929687499955297,0.06686401367085475,0.0777587890613135,0.09341430663919963,0.06550598144431297,0.06399536132714852,0.030670166015157013,0.02992248535110592,0.0452728271477467,0.03823852539004153,0.2049255371062481,0.17486572265358177,0
0.008453369140496013,0.0141296386716594,0.006134033203031403,0.005371093749918044,0.004272460937434808,0.008666992187367753,0.011932373046692927,0.030288696288600335,0.06364440917871637,0.08488464355339227,0.027221679687084634,0.04437255859307293,0.014144897460721667,0.013824462890414058,0.015991210937255994,0.020523071288749344,0.5169067382733626,0.10923767089677068,0
0.042312622069666864,0.03373718261667272,0.02091979980436829,0.01504516601539543,0.01451110839821608,0.019134521484083032,0.02545166015586164,0.04255676269466314,0.06791687011615118,0.06468200683495054,0.02717590331989783,0.03683471679631295,0.017807006835665787,0.020248413085628535,0.028442382812066007,0.036026000976012794,0.21247863769207034,0.27471923827705813,0
0.03228759765575733,0.02572631835898245,0.023315429687144236,0.021286010741862704,0.017822265624728054,0.032485961913566806,0.045471191405556166,0.07806396484255884,0.10549926757651522,0.10862731933427999,0.05609130859289412,0.05174255371014798,0.03273010253856308,0.03068542480421928,0.03244018554638001,0.02781677246051305,0.0856170654283811,0.19229125976269087,0
