F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.03503417968536168,0.020202636717516927,0.01605224609277025,0.012084960936762392,0.014099121092889457,0.012634277342978865,0.01257324218673259,0.015319824217814951,0.01605224609277025,0.01983642578003928,0.021667480467427523,0.01953124999880791,0.01751708984268084,0.032897949216742065,0.013305664061687886,0.03149414062307775,0.010559082030605524,0.02978515624818206,0.0106201171868518,0.012084960936762392,0.013244628905441612,0.018981933592591434,0.031188964841846377,0.01721191406144947,0.2200927734240666,0.32592773435510697,0
0.0046386718747168775,0.00415039062474668,0.005920410155888647,0.006042480468381196,0.0067138671870902175,0.005920410155888647,0.0037231445310227573,0.005126953124687076,0.0067138671870902175,0.007324218749552965,0.008361816405739636,0.02398681640478596,0.04357910155984014,0.09252929686935246,0.018066406248897313,0.0649414062460363,0.013000488280456513,0.06335449218363315,0.008483886718232185,0.008117675780754537,0.011901855468023569,0.017822265623912214,0.01672363281147927,0.01812744140514359,0.4184570312244594,0.11627197264915332,0
0.004211425780992955,0.002563476562343538,0.0031738281248062847,0.0021362304686196147,0.0025024414060972632,0.0029907226560674607,0.0028076171873286366,0.003601074218530208,0.005737304687149823,0.006469726562105119,0.009155273436941206,0.016296386717755348,0.01947021484256163,0.05755615234023705,0.01947021484256163,0.04711914062212408,0.010864257811836898,0.04180908202869817,0.004577636718470603,0.00415039062474668,0.004028320312254131,0.005859374999642372,0.007629394530784339,0.009155273436941206,0.6417846679295786,0.06488037108979001,0
0.02398681640478596,0.019897460936285555,0.008850097655709833,0.005615234374657273,0.005615234374657273,0.005981445312134921,0.0048217773434557016,0.0048217773434557016,0.006408691405858844,0.00622558593712002,0.005493164062164724,0.012512207030486316,0.023681640623554587,0.052551269528042524,0.011840820311777293,0.03906249999761582,0.010070800780635327,0.039184570310108364,0.007324218749552965,0.00817871093700081,0.008117675780754537,0.011657714843038468,0.01605224609277025,0.024414062498509883,0.3538818359159008,0.28375244138893113,0
0.02941894531070441,0.026367187498390673,0.011657714843038468,0.009521484374418854,0.008972167968202382,0.010070800780635327,0.009704589843157679,0.011901855468023569,0.016235351561509074,0.02239990234238282,0.028564453123256565,0.04321289062236249,0.050415039059422906,0.054870605465400964,0.03979492187257111,0.03472900390413031,0.02111816406121105,0.017456054686434568,0.010986328124329448,0.010803222655590623,0.010375976561866701,0.014404296874120832,0.020202636717516927,0.025451660154696555,0.05175781249684095,0.40960693356874955,0
0.0021972656248658894,0.0031738281248062847,0.003295898437298834,0.0034790039060376586,0.0021362304686196147,0.001464843749910593,0.001892089843634516,0.0023803710936047134,0.003967285156007856,0.005249023437179625,0.006652832030843943,0.01635742187400162,0.020385742186255752,0.06146240233999863,0.01696777343646437,0.048645019528280944,0.011230468749314547,0.043457031247347594,0.0048217773434557016,0.0037231445310227573,0.0024414062498509886,0.004943847655948252,0.007324218749552965,0.007446289062045515,0.6546630858975425,0.060241699215073136,0
0.05108642577813193,0.03674316406025738,0.017578124998927115,0.010925292968083172,0.00946044921817258,0.009277343749433755,0.00946044921817258,0.009277343749433755,0.013183593749195336,0.0154418945303075,0.019592285155054182,0.028747558591995386,0.0316162109355703,0.024291992186017335,0.013549804686672984,0.014221191405382007,0.012207031249254941,0.011108398436821997,0.009826660155650228,0.009399414061926304,0.010681152343098074,0.01232910156174749,0.017089843748956918,0.032897949216742065,0.05377197265296802,0.5162353515309915,0
0.003967285156007856,0.002929687499821186,0.0028076171873286366,0.0017700195311419666,0.001647949218649417,0.001708984374895692,0.00207519531237334,0.0035400390622839333,0.004211425780992955,0.006164550780873745,0.008850097655709833,0.029602050779443233,0.04693603515338525,0.09753417968154698,0.01892089843634516,0.050231933590684084,0.010131835936881602,0.04748535155960172,0.007202148437060416,0.006774902343336492,0.005615234374657273,0.006958007812075317,0.00817871093700081,0.010314941405620425,0.5230712890305742,0.09136962890067324,0
0.017456054686434568,0.010925292968083172,0.009765624999403954,0.008666992186971008,0.009033203124448656,0.009521484374418854,0.007690429687030613,0.010437011718112975,0.01361083984291926,0.01879882812385261,0.014404296874120832,0.028808593748241663,0.040954589841250326,0.07800292968273907,0.02410888671727851,0.056701660152789206,0.021972656248658896,0.0521240234343186,0.012207031249254941,0.012695312499225139,0.007934570312015712,0.011901855468023569,0.015136718749076128,0.023803710936047138,0.20227050780015438,0.28106689451409506,0
0.008789062499463558,0.009704589843157679,0.005432128905918449,0.0033569335935451088,0.0023193359373584388,0.002929687499821186,0.004028320312254131,0.004028320312254131,0.0067138671870902175,0.009094238280694932,0.011169433593068271,0.02709960937334597,0.0465698242159076,0.07623291015159711,0.02941894531070441,0.0528564453092739,0.01672363281147927,0.04260253905989975,0.007995605468261988,0.00933837890568003,0.009521484374418854,0.014404296874120832,0.020202636717516927,0.021972656248658896,0.35656738279073685,0.20092773436273634,0
0.01751708984268084,0.009826660155650228,0.008544921874478459,0.007751464843276888,0.005065917968440801,0.005065917968440801,0.00311279296856001,0.004760742187209427,0.005920410155888647,0.006103515624627471,0.006835937499582768,0.013671874999165536,0.021179199217457322,0.06109619140252098,0.01141357421805337,0.049194335934497416,0.00946044921817258,0.05102539062188566,0.008728027343217284,0.007873535155769438,0.008850097655709833,0.00946044921817258,0.011657714843038468,0.020019531248778106,0.44104003903558103,0.19482421873810887,0
0.00933837890568003,0.01141357421805337,0.005432128905918449,0.0046386718747168775,0.004028320312254131,0.0038452148435153067,0.0031738281248062847,0.005798339843396097,0.007934570312015712,0.00817871093700081,0.012207031249254941,0.01776123046766594,0.027648925779562444,0.05993652343384177,0.017333984373942016,0.04718017577837035,0.013061523436702787,0.03991699218506366,0.008666992186971008,0.009643554686911403,0.00958251953066513,0.015319824217814951,0.01831054687388241,0.017333984373942016,0.4208374023180641,0.2014770507689528,0
0.017333984373942016,0.015319824217814951,0.010009765624389053,0.008544921874478459,0.007446289062045515,0.005432128905918449,0.006286621093366295,0.009155273436941206,0.0106201171868518,0.01464843749910593,0.020202636717516927,0.04809570312206447,0.0837402343698889,0.08569335936976968,0.0212402343737036,0.011657714843038468,0.009704589843157679,0.005798339843396097,0.004882812499701977,0.007019042968321592,0.006042480468381196,0.006042480468381196,0.010253906249374152,0.01232910156174749,0.3132934570121281,0.24920654295353964,0
0.012084960936762392,0.011840820311777293,0.010253906249374152,0.010314941405620425,0.007324218749552965,0.007446289062045515,0.006469726562105119,0.009887695311896504,0.012695312499225139,0.01672363281147927,0.021606445311181246,0.034362792966652664,0.04718017577837035,0.07733154296403005,0.023071289061091838,0.04266357421614602,0.014709472655352204,0.02661132812337577,0.0106201171868518,0.016113281249016523,0.010070800780635327,0.013061523436702787,0.01879882812385261,0.03576660156031698,0.11682128905536979,0.3861694335701801,0
0.010925292968083172,0.0072631835933066905,0.00415039062474668,0.0051879882809333505,0.006408691405858844,0.006958007812075317,0.009033203124448656,0.012390136717993766,0.01995849609253183,0.02526855468595773,0.026123046873405574,0.027893066404547542,0.032043457029294224,0.05877685546516254,0.019348144530069084,0.050781249996900556,0.01916503906133026,0.04876708984077349,0.01361083984291926,0.011230468749314547,0.00817871093700081,0.009521484374418854,0.011108398436821997,0.009765624999403954,0.431030273411192,0.1151123046804741,0
0.006591796874597668,0.007690429687030613,0.0053100585934259,0.005676269530903548,0.006164550780873745,0.007202148437060416,0.008361816405739636,0.017028808592710644,0.024963378904726354,0.03393554687292874,0.04193115234119073,0.10919189452458546,0.14056396483517064,0.22381591795508934,0.08770751952589675,0.03308105468548089,0.015075683592829852,0.011596679686792195,0.007202148437060416,0.007629394530784339,0.005615234374657273,0.006774902343336492,0.011718749999284744,0.007629394530784339,0.013427734374180435,0.15411376952184364,0
0.030822753904368727,0.024169921873524784,0.01696777343646437,0.0154418945303075,0.013793945311658085,0.017822265623912214,0.016235351561509074,0.02111816406121105,0.02282714843610674,0.026916503904607147,0.030029296873167157,0.046630859372153874,0.07165527343312651,0.05444335937167704,0.030639648435629902,0.025878906248420475,0.015014648436583579,0.013183593749195336,0.009887695311896504,0.009704589843157679,0.009155273436941206,0.015869140624031424,0.020263671873763205,0.025207519529711453,0.041137695309989154,0.37518310544585065,0
0.005249023437179625,0.007690429687030613,0.0044555664059780535,0.0028076171873286366,0.002258300781112164,0.0031738281248062847,0.0018310546873882413,0.004882812499701977,0.006835937499582768,0.010681152343098074,0.012268066405501217,0.022521972654875367,0.056823730465281753,0.10491943358734622,0.0212402343737036,0.0516357421843484,0.011352539061807096,0.03930664062260091,0.007507324218291789,0.007812499999523163,0.0067138671870902175,0.010559082030605524,0.015197753905322402,0.016235351561509074,0.3978881835694648,0.16815185545848682,0
0.0634765624961257,0.01635742187400162,0.020812988279979676,0.022705078123614192,0.02258300781112164,0.02734374999833107,0.025329589842204004,0.02722167968583852,0.029663085935689507,0.02838134765451774,0.031066894529353826,0.03637695312277973,0.036132812497794625,0.03155517577932403,0.02697753906085342,0.0263061523421444,0.025573730467189103,0.02642822265463695,0.02319335937358439,0.020568847654994577,0.022216796873643994,0.020263671873763205,0.020446777342502026,0.018249511717636138,0.046508789059661326,0.3042602538876794,0
0.008972167968202382,0.005432128905918449,0.005554199218410999,0.0039062499997615813,0.0044555664059780535,0.005126953124687076,0.0039062499997615813,0.0051879882809333505,0.0051879882809333505,0.006469726562105119,0.011169433593068271,0.016418457030247895,0.020935058592472224,0.05010986327819154,0.012634277342978865,0.04211425780992955,0.008911132811956107,0.03833007812266052,0.007873535155769438,0.0038452148435153067,0.00830078124949336,0.008056640624508261,0.014038085936643184,0.014343261717874556,0.572998046840027,0.11572265624293684,0
0.016296386717755348,0.008117675780754537,0.005126953124687076,0.004516601562224328,0.003417968749791384,0.004089355468500405,0.0025024414060972632,0.00415039062474668,0.005981445312134921,0.007629394530784339,0.008117675780754537,0.017333984373942016,0.01556396484280005,0.047241210934616626,0.01879882812385261,0.0424804687474072,0.018066406248897313,0.03479003906037658,0.011169433593068271,0.012878417967963964,0.012939453124210238,0.024230957029771058,0.04534912109098211,0.0258178710921742,0.38452148435153066,0.2188720702991411,0
0.018066406248897313,0.012512207030486316,0.009216308593187481,0.008483886718232185,0.007141113280814141,0.0070800781245678665,0.0065307617183513935,0.0065307617183513935,0.0063476562496125695,0.010314941405620425,0.010864257811836898,0.01867675781136006,0.026000976560913026,0.06280517577741668,0.031188964841846377,0.047546386715847995,0.021850585936166345,0.040954589841250326,0.011596679686792195,0.011657714843038468,0.01177978515553102,0.015197753905322402,0.018493652342621236,0.024291992186017335,0.31164550779347866,0.2432250976414047,0
0.01177978515553102,0.010681152343098074,0.007873535155769438,0.004760742187209427,0.0035400390622839333,0.005493164062164724,0.00415039062474668,0.007690429687030613,0.01049804687435925,0.016784667967725545,0.018249511717636138,0.032592773435510695,0.050415039059422906,0.08215332030748576,0.021484374998688698,0.050231933590684084,0.01361083984291926,0.04370117187233269,0.008544921874478459,0.008605957030724734,0.008666992186971008,0.011840820311777293,0.01800537109265104,0.022216796873643994,0.3098754882623367,0.21655273436178266,0
0.017333984373942016,0.015319824217814951,0.010009765624389053,0.008544921874478459,0.007446289062045515,0.005432128905918449,0.006286621093366295,0.009155273436941206,0.0106201171868518,0.01464843749910593,0.020202636717516927,0.04809570312206447,0.0837402343698889,0.08569335936976968,0.0212402343737036,0.011657714843038468,0.009704589843157679,0.005798339843396097,0.004882812499701977,0.007019042968321592,0.006042480468381196,0.006042480468381196,0.010253906249374152,0.01232910156174749,0.3132934570121281,0.24920654295353964,0
0.00622558593712002,0.008117675780754537,0.0053100585934259,0.0023193359373584388,0.0023803710936047134,0.0021362304686196147,0.0023193359373584388,0.003417968749791384,0.0051879882809333505,0.009521484374418854,0.010803222655590623,0.02062988281124085,0.033630371091697364,0.06207275390246138,0.01800537109265104,0.04510498046599701,0.008789062499463558,0.04003906249755621,0.005615234374657273,0.004577636718470603,0.005065917968440801,0.006835937499582768,0.010742187499344349,0.01348876953042671,0.5440673827792928,0.12359619139870628,0
0.02514648437346518,0.02386474609229341,0.01177978515553102,0.009277343749433755,0.007446289062045515,0.008666992186971008,0.009826660155650228,0.012084960936762392,0.011596679686792195,0.016906738280218093,0.02374267577980086,0.0412597656224817,0.04602050780969113,0.05822753905894607,0.02813720702953264,0.0361938476540409,0.018981933592591434,0.02203369140490517,0.011108398436821997,0.016235351561509074,0.011047363280575722,0.013671874999165536,0.015319824217814951,0.016906738280218093,0.22656249998617173,0.277954101545535,0
