F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-2.945165894967337,-4.537269551172874,-5.593043564115585,-1.362367854851079,3.3293228426546144,-0.1072687371865316,0.11844565899880749,1.7267107693772432,-0.6020760486986403,-0.7581166858819796,-4.444971514604372,0.8431355632747656,-3.984647207236982,2.178821978213583,-1.144732186141491,-2.545915564887475,-4.106409841242451,1.2428085026572988,0.15483626563177116,-0.8201904292310294,0.9376781594157726,-3.3630888949707396,1.151173663482021,-0.7359518257775725,-0.5452202429228414,0.23466295470850032,-3.4956352371279036,1.4890117884328533,-1.1127374943422226,0.4218375592057843,-0.024844308406480744,-1.0159088634001971,0.3353981878510021,-2.0605688416231467,-0.926826024539455,1.1016116042004975,0.5813413047192881,-1.5174612187440546,-0.5038615464371713,-0.9289023748602961,-0.9154470821986236,0.6788765046488882,0.20974649702075732,1.427961717844721,0.03665090359913255,0.5575350802433037,-0.45653514929693756,0.7324432307251894,1.2922942459274707,0.7520212915692789,0
4.2424404389894645,-7.76549805793054,2.52421810356003,-6.8297713029374,-0.872519204021627,-7.184063582282178,-1.3604812025736583,4.1868804008906935,1.5358697977946882,1.176248032102469,1.5158598939195855,2.6819456387060474,0.7350471222404267,0.8619215356342507,0.7749006484448687,0.7158451925179212,0.24435867678209372,-0.19258435016835623,1.8033094870998714,0.4895616207091584,0.028798198514452353,-1.5378233528910217,-1.7043832303202526,0.4403179995922503,-0.2142793761120313,-0.12835875918537337,1.5152715271661974,1.2078578329077432,1.552284609964317,1.598013494530731,-0.39172113391658797,-0.2564161110164401,-0.32815362429657446,0.35096353817932,-0.4710536183826027,0.19298169646962934,-0.3103483160976369,0.08975688459432797,-0.1934040550314778,0.757475706593755,0.21353818226166207,-0.06333386630770932,-0.23901142592079797,0.2638573557820637,0.9114798159485178,0.6235211497661358,-0.7140914115972861,1.5014345170741175,0.8393958534326486,-0.10104152723464753,0
-16.798316638218026,4.900797246051073,1.886687376543937,0.936605336476175,0.02035126173260646,-2.24506781438534,-0.4975709466247463,3.9850551510943273,-0.709726981956039,-1.8088479946383704,0.17307930391523502,-2.230247637124116,3.3060352439994554,-1.7804648765166504,-0.1140432970056953,0.0054881842858844395,-1.1206472764625959,-0.27695767218216744,-1.1547853025743946,1.6339754163281144,1.0647333584291732,1.695624563947158,0.6956269746979739,-0.7720585952893201,0.17989726712511334,1.0814155042728937,0.6050511775587397,-0.18977209070979284,0.5335634266272514,-0.7634998166560228,1.9236939270500755,-0.1677694969280129,-0.26683139393752636,-0.7587858887050041,2.018710071993401,-0.4009635908593228,0.4468280693536407,0.12724166977021223,0.391871920112316,-0.6927393311550671,2.1006623114593888,2.1581564463231437,0.048453390158442106,0.3900349513314089,-0.5934227563133618,-0.9509948075723369,-1.1801968269135439,-0.9893181515316127,0.8340496971548037,0.7863667347158123,0
-10.698582275620918,10.573009554012788,1.0393471870392055,6.685386390773823,3.293556731612341,-3.12259482003805,-4.652855704612598,0.38553633953998834,-3.2940903069457126,1.3257195660133332,2.062869602458418,0.10823450290245679,1.6624386131289859,1.899931173561098,0.16714330511787975,1.9336526816129507,1.651325357881313,0.2728493284841768,1.0298925482731665,-0.055252272596849596,-1.8663398135967961,-0.7999255392007172,-1.03733015850532,-0.3739942252040472,-2.570774391780323,-1.3814948422497741,-1.6272152784259206,0.7307265084270425,2.5576086385407746,0.43431817000558176,-1.6420644573162935,-1.5200717008893825,3.6671468277355337,0.45836369603098936,1.3679027019489038,-1.9849803170430398,-1.1834815632008135,0.15524736056227756,-0.03587465917080569,2.881120926083736,-0.5592834936946889,-1.2551793554948245,-0.8337027764792982,-1.4163342416047096,3.246307388510386,-0.4937895965868168,-0.9536976649952256,0.7094555499805649,1.6047633816181617,-0.9915031055422407,0
11.822148556796373,-0.3803548155235659,9.705243467145577,-9.823569781595728,7.05350450426915,-1.8533384546947496,-4.760252291315352,-3.4838044293709665,-3.8005758626543678,-1.950172734614729,1.7700391551118475,5.6735952132533765,-3.679941628075322,1.0006394547743018,-1.0068433620046757,-1.5136310674379692,10.125205638660411,4.340083402840287,2.9068458374127157,-0.33753874670746276,-5.321032288828341,0.36231793858498534,1.7815256560830761,-2.4518946673477426,-2.4140919803777674,-0.5163405952918554,-4.642667154581895,-0.8503882070108384,0.20626769617953006,6.638931319427259,-0.20759045319425037,-0.31501751260777267,-0.8575937665757504,0.19330306174341383,-1.2009543456059952,-1.6217455125659102,2.358405496764857,2.3398041830149188,0.8250135308733365,2.1353927252247025,0.8063605765595246,0.45370720470698933,-0.5172917200721683,-2.944225295172762,-0.9474403542928234,-0.45616473117927403,2.8831739407342942,1.9208494160962764,2.015023473849475,0.6910130300964817,0
9.64922510640558,-6.8031322219196575,-7.2277161150571105,-12.167002188943837,-3.2736787945239674,-5.775351550950247,-1.316578323810962,-10.05166577384508,2.4808005418771644,-0.374614027037653,-2.581769639922784,-0.4918383519186748,2.5008429060144017,-3.49070398039093,-1.487404930560359,2.5263656594690698,-0.7671160043591699,1.3237673734385658,3.9095222920367396,-2.9843990198748385,0.14474062144829336,-1.8163651217158865,-2.1057318216015424,3.852091484122754,1.3264663670809813,-1.3851743446827485,1.5084916354037208,1.2812965428554135,-2.28497750638716,2.4537816464290727,-0.003879235121675729,2.3239298562017656,2.9574095817849426,1.27009227681822,0.8546699696001945,0.7802753492983149,1.385503211879153,-0.8086012989482152,2.287116631338876,-1.1009715221757799,1.152861347531934,0.17454562251581995,-0.3909800755236276,1.1001059239528634,0.31847343001443223,-0.9066267285690863,2.5950322835390356,3.197643274311018,0.03425048174370906,-1.2402190195268754,0
7.7883000562979126,0.02855893664340864,-3.9835249260787564,-9.880254173477448,-5.393847638562328,-5.808960329217505,1.073312488020874,3.209070392537959,3.0363233702502863,-1.9379169426792555,-7.821945147739577,-3.075479209361941,-0.15195175611993195,-0.10837147349573166,-2.3405112210392587,3.0241889375533026,-1.7009941060890246,0.32812033940988133,4.548977264643123,-5.957884241319124,-4.688144164131239,-4.490981488662784,-4.213103473078668,5.747606640722506,-5.6205955480707805,0.1862296025363485,0.21481986828604221,-2.1235466125381772,0.6978290979922337,-0.23834270016082756,-1.0163105581995853,-0.9932424205327395,2.3551551366432424,-1.347178695572731,-0.5657919268831723,-0.6751229237358796,1.981089343205822,-5.380454230633297,-1.0025332178357336,0.463550381774902,-1.7436591548556284,2.0171413461267957,-2.6717150624728396,3.9101215077006577,-0.09827901997414383,2.4973919502426063,0.07079677732885073,1.3385334783007692,-0.9158896436730829,-1.3937026883194465,0
-2.494605244830159,-0.8542500530390104,-8.173423831841571,-3.2088562673482923,2.1216030648767594,-2.73065614546495,2.9711825642024405,2.996154369661598,5.593491971580502,-7.996030967054983,-3.366554968550617,-0.7393611208222455,-0.2657287437731336,-0.8803571387125751,0.12717843367244394,-0.4635448425885641,-4.316095683290292,3.57272238664517,-3.237551487910282,0.3529495034078079,-2.4679315199239276,-1.069694636691827,1.2882556448563538,1.0636059518114809,0.7973232221417241,-0.8525731901669762,-0.451446453123119,-3.926268535258815,-1.4378326916546436,-2.28317415032857,-0.866986511849869,0.21324324589411636,0.04041601735508752,0.7672373058194651,0.7197638064940952,-2.3279213169902007,1.102591034341383,-0.5980436173397481,0.4384348592677541,-0.027301608896548323,-1.5240533081905205,1.0012952490073166,-0.7828046251047283,-1.0522685455528646,0.01017953271295065,0.3242862570992355,0.37995067026577717,0.8560102872958327,0.031197514022479965,-0.5077312232098322,0
-12.490764546408728,11.490617044469795,-2.2026905649553687,0.5459928133552158,2.0534765180833268,-4.145939031420482,-1.6853760668456859,5.40262838609338,-2.6146149368554847,-2.88925814024318,3.4626591151970545,-0.8257700619708024,-0.6056637758730891,-2.3923614157706137,1.6850461347650187,-2.040059596719051,-0.21758097883751654,-0.02835692132037619,1.3253675819594541,1.5165040749631948,-0.8768390384309518,2.5231951463353988,3.7624638815929257,1.0736242301925478,0.8316504598359851,-0.04453682563510828,0.21037778590096143,-0.34327083512432544,-2.029249715194468,-0.4491562613152272,0.8539044060459782,-0.574529014015952,0.7455435448780702,-0.3147770682822212,-1.0114862653214798,2.344794585937361,-0.2926993127275393,0.4853261639818425,2.410046081878317,-0.9898381310072566,-0.12050374041182595,0.2579197968266266,-1.6987922322363436,1.0785026738762542,0.717139867364077,-1.1849949039066727,-2.3599664328814614,1.131969063357345,-0.5544147554720177,0.2839391745503045,0
6.473882014610295,-1.6562227076131917,-6.678704102561372,-7.157241717530185,-6.511243198909608,0.8421499853204932,-3.5941423630595475,-10.855082465755217,-1.7551401618333464,-2.5989875409770593,1.661645400109553,0.666261133525616,3.7910643891081426,-5.506631402397038,-3.6041879480756336,4.074726460040679,0.7188333419540892,-4.241074804216569,0.47595528986799707,1.9311404074725436,-4.81064681740058,-1.6884625492965784,1.66120291710197,5.545087110016309,-1.330599000799333,3.6643356504760103,-0.07677586128105447,3.4222539163553303,-3.4315088698672995,0.8382448253550536,2.014421905452674,6.594106594577584,3.3318172175498377,1.3467742134932348,1.463584137032464,-1.7299641976033586,-1.0702982514742805,-1.3895627442458147,0.6812208808629244,1.0520653989726383,-0.02714202573690213,-1.2840470039925835,0.22077863458873423,0.2345711485529793,0.05387470203969698,-0.37121894211588824,-0.569019788340285,0.6768261022301447,-0.22000747308456378,0.7073415395185,0
9.398244618379607,3.315439488619461,0.1240739483394341,0.6585641855331449,5.023002503778526,11.452647457823334,6.13204578441073,0.6671525468221072,-6.365879586904404,-4.180688855646671,-6.142796729899055,-5.605950536460665,2.999292757056423,5.2592714191783285,2.4270086815123153,-1.8732444477012102,-2.6046883621415513,-1.1263514079561097,4.3734944992735185,4.244962702357089,1.9023344222779137,0.10701387936323305,-0.1478490349473705,5.130512350779694,1.6605889654196941,-1.5742166263795985,-0.2880878081698303,4.163591592666402,6.0537268259158665,-0.03763861509220065,-4.094324212720948,0.8550739089490096,0.3558397527991832,0.31268365298778644,7.531788517446975,-3.8349665229109653,1.7206558378833916,-2.4893591254097647,-1.4486448172279185,-3.1160093363623527,-5.246163821472463,0.3535779547093304,-2.1975625057018346,0.38006809173295886,-2.6819529663494093,0.4415171505180957,0.05655127692314306,0.6923136500011818,-0.7005843212322452,1.0514320544217228,0
-5.108508479020343,-0.04401416927093643,-2.9412157664659833,-3.5516972319086957,0.47264884993098655,-7.333943713510055,-3.075212313290645,0.388311744522416,0.5841498421603979,-3.9207670496359825,3.4716257922985534,3.6479058449425628,-1.5514329178257031,-0.3150042668325204,1.430514654543362,3.2609804596475183,0.2645318801697547,-0.2042343782088803,3.465886377758392,-2.4777033151243057,3.7327858355368506,-0.44168958259551805,1.3801297756504578,-1.0371555005385822,-1.6514514409885102,0.11578719379593452,-3.8295880297444818,-2.3186171176549513,2.458625578283724,0.9131834495489858,1.1845415185845645,-0.2381117318343804,-2.2884630752835338,1.847073562431221,0.7949417683244725,0.751235653354868,1.5496657204082347,0.8793439128222343,1.1561896171018249,-1.0555342318699195,2.2115476449803184,0.790765577949229,-1.2753690023411566,-0.1478442897254054,-1.7338806019291038,0.3159273270966387,-0.24130925051280422,-0.654597494947376,2.8693465065719486,-1.022188776394588,0
-5.765899629322985,-3.9710039868116476,-6.713062975875182,-1.781676029596185,3.355073409997295,2.5139517261133926,0.6186493126899661,0.4143382756192947,-0.03604276284445033,-0.11348527425783496,0.7384644720092569,0.7979373846867425,0.6195790592932816,-1.323478899985942,0.5244647366063446,0.06581621035542468,-0.3580592640325413,0.9590209452513593,0.36929008781425315,0.1894580034888075,-1.0840474880772166,0.06030437451534647,-0.5035281078483772,0.18774018659660144,0.5706950013799509,-0.23481853931275778,0.1053194262734743,0.008511317334119653,0.296060256205168,0.15721578278187515,1.0305994561883414,-0.47524969014010165,-0.48759691606891853,-0.26583657992674103,-0.3566626461882772,0.07613201901997706,0.1592025784196572,0.8453711139021655,0.35039810243192593,0.1758203872744048,1.7388431787039127,0.18686358446580617,0.4848410931385125,-0.7516309799710836,0.1964139838421991,0.45433480891385125,-0.3338050200690776,-0.12521393794036742,0.03795247067672144,0.48543686374961437,0
8.127908323229624,-0.354784841147265,11.323958646747533,-5.09677562263313,11.824387347920622,2.9330762285958136,-1.654011693162376,2.8998624254322434,1.425108331842359,0.1353202226560536,-1.7434899232692198,0.8231609410174219,-4.65241115291484,5.5036268989115875,-1.9748649825474855,-0.1831856190193062,5.027756593487322,-1.4013472712362358,-0.29975007239661067,1.3443978193052595,-1.1052315723939539,-0.906818806268012,0.4965136779344304,-1.7801344153028715,-0.10494289935105504,-1.5739265317690527,-4.557604641928351,-1.4234001378956758,-1.208987297895021,0.0014180617622629192,-1.124149434258204,2.2054482856346453,-0.36274558565786413,1.499000200631428,3.6606761757660706,1.1138648055290978,0.7812920265910585,0.08675612471312001,2.501126717290014,0.14800486898755275,-0.5286970012360491,-0.2102266970189337,-0.7197869537967195,-0.6202763439232452,-0.13344134761830231,0.851164086013753,0.0029245054224612053,-1.0872524399398231,-3.3281300680531603,-0.7643151938152154,0
20.27689581054324,22.38195248573822,-4.994165844342129,-11.641302505210213,-6.261069970301923,2.3245969242366207,-8.163774063271607,-1.0845779732238767,-4.710026444270967,0.8321058807154379,-4.963639261608769,1.7822120395654706,1.0050980415425832,-0.15373422923436011,2.974330821435046,2.3353408578026293,0.36744939818604966,1.727278586817544,-0.5359774724187129,-0.720344225366496,0.8392226180353621,-1.3422845578625464,0.8981162687951953,1.9917053844374764,1.7562928680157393,-1.9675486266575002,-2.191059008975755,-0.17279567685589503,-0.13696831336895715,0.23421045489278072,1.5323630728823259,-2.5512839559450655,-2.673236077897099,1.0430705468481634,-0.41714597565675876,1.0277834435076414,-0.3931573054014868,1.17195018136164,1.1429520741235784,1.5322570265637487,-0.29974704973530436,1.1969754392733423,0.7898804993676061,0.1375613670926484,1.1589807426212952,0.35342722308779706,-0.327930351037556,0.4615589438106655,1.5094586791961913,0.1577621652409278,0
3.8573119040747508,-9.064341796762259,-7.1370123655794995,-3.5987355184903294,0.9032728358545545,-3.0742100594113273,-1.9176833317582085,2.3673617649833045,1.399156285463927,-2.705920144191406,1.2139315234828405,0.19122742168586465,2.0462842359561377,1.2764423296193712,1.0034777604839786,0.6882290625293588,0.8693233291437618,1.4380406094712126,-0.4972919861454763,-0.8967351020682901,-0.43241303250049956,1.3185265684410616,2.265394861954813,2.1630862634749026,1.226516727164692,-1.8944110248493238,-1.2029722799627105,-0.5548837252969293,-0.6942633250041584,0.585330088960648,-0.832063479697402,-1.0309246502032228,-0.566498933328552,0.12374598937374119,-1.6211435960130944,-2.2495794842982906,-0.8521017851367595,2.6970315327432566,-0.07595097019837989,-2.2708417005260406,-0.7328815682412746,0.042864025938383565,-0.40816780665211344,-1.9054022552117644,-2.6064150174386427,0.0824302065549778,0.6253326540748968,-0.9555138113405811,1.6791818501008293,-1.4166748710697097,0
9.830424794648561,-5.863368971728995,-0.4200776077299435,4.110373292578895,1.7796074152975436,-6.17791841901352,-2.6674850819733944,-2.585649841116534,-7.801913135214591,0.027195909307416898,2.343076012961919,1.8446616383019232,0.2893095721276442,-0.00034888648561285686,-0.4649103446231209,0.8563356167236411,1.4699753403348665,-5.987209617355814,-0.5125966336865262,1.6111454696785341,4.882823981655457,1.538724483219195,-1.7760009624690307,-1.5249108326319045,-3.460749755882913,1.520525905600999,5.144786207508046,2.215042378616282,-1.267814174308057,3.3844767209548454,1.5323354244422054,-1.5961175760848931,1.6063989566375851,0.545649293337755,-2.5692505749239483,-2.792976333018092,0.7002327529856076,0.31544225586445274,-2.1156717148493094,-1.6365277355088197,1.565566614169314,-3.7573198685576337,0.07432182313331623,1.696456249085002,0.5399736115414319,-0.1268515320806147,0.401536374324374,-1.2675459824409432,-0.596100739550913,-0.6437458978326036,0
-0.7223505045503653,5.024834604264062,3.70380527109326,-2.783698535325733,-3.263790924007296,10.73413165989086,3.071509945298377,3.4873695217993,7.736516277399101,-1.3132698431565892,7.6311942449654175,-1.8625645540159497,-2.3573841219948393,0.08842522625481318,-1.445881544491262,4.566882304763916,-0.4126710077014409,-1.7156327509957006,5.0125341391198,-0.6053818796831153,-2.39251533252462,-1.7956706189403728,1.6740946134716919,4.565216840806554,0.5481519607643656,-0.5240332673944746,3.3742195815560496,2.615811569634596,-0.3828795516307836,1.552818265359018,2.5193911270067306,2.0496145607054146,2.53525838750028,0.1514017894565417,-1.0961833434019812,-2.6907228378907897,0.43031718915156625,-4.428419602487545,2.578560902444661,-1.5890145851585527,-0.029096718761409283,-1.087794868409808,-0.10569960581200152,0.72456378084908,-0.2935087954958863,-0.13621726602432668,4.528595828817695,2.0127921281244374,-2.119977169165527,0.16483420240726798,0
