F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
-14.440356720554144,6.937423243822426,8.306561465959218,-4.123711024796774,-6.598046422666586,-12.113880066935439,-11.823613129019828,-2.2440051477812495,-0.7120583107652216,-1.4136142791049437,1.79644587923127,0.7522176982138699,-4.462031302287048,0
18.212692476155276,-6.003338698981402,5.368315781736664,0.7704156398673961,2.75173036699189,0.2188297480720238,9.832782741855908,-1.4093913088829515,-3.769547625873623,-1.9192769618599153,-1.0556057894753044,-3.1051264114982873,2.9986839951226787,0
-6.489428781128193,6.94697204293562,2.8364943605621042,-1.6840440170678714,1.5650796728207577,-3.0337786162980223,-5.987360151615363,6.26519116535678,4.2702022352467734,-2.0941779473370365,-2.0825017461407516,-1.203708430979358,-0.06367051463624916,0
7.4503881610366385,-1.9120445042263812,-9.115181820832074,-5.793195122323004,7.003729897434469,-1.4139099887647564,4.868611785216259,0.42891346425019194,-4.289589115259567,1.7179012937090918,1.9101289912716182,-0.9072950892810575,-1.1355721092650946,0
-5.9960889036018985,-9.753961020250744,-1.9987370526296087,-5.745399120365753,-2.7792486524715025,-0.014804206736938585,-0.48129738349483303,-3.090671002002202,-0.005801468594573264,-2.1781726204791303,1.5441347288939589,1.79120420691258,1.1048477783648265,0
-11.990569495131142,8.556805735793539,-5.273545390902836,-2.6665726386519304,-3.2203137541417406,-3.8334179352137583,1.682729592127294,2.4249136254504493,0.9259526666789875,-0.518613003826338,1.5344214046113225,2.2022856810497133,1.90774769707387,0
13.160438530261839,5.489141824157186,-3.8745266420260323,6.88447262584349,-3.2886906457738223,-8.348834487560541,3.081938964655061,-6.748091075760776,-2.52116859622067,-2.263507906734458,5.601917861807897,2.4397810827732163,6.691372246112799,0
-6.774343682588504,2.7426243800914882,-3.7774513534639804,-4.6341431895678165,-4.0666582625211625,7.409649682903743,3.4041099159206363,-0.5693129821668929,4.939195091212147,-8.138959351403777,-2.9980210520633253,-3.2468609647561237,1.8312194667404613,0
-3.4111269365845156,4.656443778265124,-5.132610226841109,-4.3173795417935725,-4.994231494074132,-9.559078503394925,9.145484184479916,0.7115165868399134,-1.9039033045674285,-1.1617411627328735,-0.7674185236088729,-0.6757658346393789,-7.778333687987356,0
-5.108508479138315,-0.0440141764764897,-2.9412157895666815,-3.55169709935349,0.4726433285257464,-7.333941761839832,-3.0752191647458584,0.3883248007203351,0.5831520942829478,-3.918940858342223,3.4662732503736096,3.6297203333186454,-1.5723292270385474,0
3.816259438289627,14.96697560537495,0.5636024271426748,-0.5446763932511304,-9.119320225242479,9.627886996410805,-2.2978293591668764,-1.2211489762988796,7.507954612648127,-0.48198030395772773,3.374843217334965,3.1980810800495734,-1.719189673021625,0
12.846000270119736,-4.681085891598205,0.18030529543179843,-5.035673189926104,5.717017282469032,0.2373437843669535,-2.4539555060949163,3.852134640969082,-4.235231298932842,3.0396747579975214,-2.7441082953366824,-3.1123141311381173,-6.558149564482594,0
3.238463933318124,3.476264913724304,-0.34714543678333787,-0.11774551898198796,6.896791764744227,-4.153668504045494,-2.496893625207057,0.9232505267035155,1.1459361829274897,1.4073035401390326,0.3487023865908933,-0.08393532547954152,3.8224386079478663,0
-14.440356720554144,6.937423243822426,8.306561465959218,-4.123711024796774,-6.598046422666586,-12.113880066935439,-11.823613129019828,-2.2440051477812495,-0.7120583107652216,-1.4136142791049437,1.79644587923127,0.7522176982138699,-4.462031302287048,0
-0.5289215819062765,5.026436060122366,-7.720051920588489,-0.1160715719526999,1.501871770809165,-11.432182747834487,3.3103277939954223,1.3176556861301671,0.43503689637257903,0.031824342646270654,-1.5901765413787317,-4.825520318734056,2.6644233934873482,0
-2.9228497221689294,2.19294625365766,-6.9360859121630005,-2.2671864011170073,2.795753324470753,-3.927666716965107,1.9762905546051721,0.2857873017532917,1.3083977541476588,0.32402105273773196,-1.8301272456696525,-2.4737120703676694,-0.832935302595866,0
-10.449505845170359,11.657847704959508,-0.49728617475855963,0.4463478425783231,6.840824938999943,-6.899166557346871,-3.6249594286513256,4.676054542391693,-2.417493804342551,-0.4061824262987024,5.266691097574577,-1.1739848237294577,1.4706453332528135,0
19.15242021267004,20.914313669081732,-0.09004818235902644,-10.361158163506992,-3.6080321337376953,7.911155664706802,-5.79328600885107,0.22981865158391096,-4.399929817989089,3.2226855942439903,-2.9435539013032597,-0.157786284570533,2.907243150253948,0
2.92760492856887,5.156184384260826,3.7222247440455987,-9.033653981764823,-0.5356642359832754,5.16846583087809,6.35064957780828,7.298224676599702,4.382235706766062,-7.256647063968164,0.6182693387129544,-4.032821790470371,0.6914387683918135,0
15.332249234945278,5.670829814698224,18.263425977284296,2.8015523637708046,10.52194346934386,1.4636532430819778,6.543834259007175,3.0352855465003876,1.2610543358334163,-1.5852584746611391,-0.9923247943378927,5.503283770555222,1.45287224235632,0
-13.816603366310227,9.760114559801162,0.6605822317685585,2.5691457476954485,-7.42395020494184,-2.8831705088558746,-3.506907981323927,-1.9313811972034567,-2.5674460443070664,-3.6139072756542325,-0.5628427040626628,-0.5380673381237399,-2.8246706189031063,0
-11.96594991394428,0.40974282995740335,3.7368639070234164,2.3601033875233193,-1.4981052806487438,1.256356989047041,1.9020606767102692,-3.2312997252534075,2.6992708715341602,-3.9327187387336706,-0.12829720634814795,-5.5885823434242825,4.6689426716497415,0
-8.65303183902428,2.237544554726255,2.8678945988314455,4.645087470253528,0.21477038933376,-2.424900821291827,-2.7204146182944133,-2.357227935418596,1.8267183153939432,-5.725258155256393,0.4603560804601074,2.705918777476201,0.08381603547102169,0
-1.9638977656239975,-9.03271378413669,3.4449469196655715,-5.200471152079232,-3.623009155645999,1.1570294446358076,-4.512789760600894,4.132861639613498,1.9750135637108606,1.150090034887652,0.7062183708496618,-0.6285832515133969,1.6368720078668664,0
-10.952284600573249,9.976704973669872,-2.091778535645651,11.589925884070427,-3.8967156654752944,-3.795257950542813,-1.5719988431573713,-4.968769181058874,-2.9411613341903307,-4.550033887459641,-4.865205771087018,0.5742650085517202,-3.027027997136415,0
18.536032526314248,5.117751330568353,-6.820151741327403,-9.332856142664319,7.861975590745672,-2.2003179896148293,-0.39517604506665616,3.317261598858735,-0.890132715580221,-9.976479631584033,4.25133792805111,-0.6839659342142342,3.062610445234125,0
-3.1122934309985877,-3.5626878686933368,-0.5640095748342091,-0.11321033954061424,-0.903360628361908,5.625272331398807,-3.2312515302908853,4.191905427305742,-2.4287292979518047,-2.5925920158000273,-1.0756308821296394,-0.16304025345109519,3.85545310663398,0
-7.73259375389515,12.408624649619707,5.560769200548255,-5.976248919098226,-12.78176528166289,-4.837835389079166,2.719890647573727,-3.20445354993739,5.539388760284052,4.632405478217228,1.190886459983465,1.8091550234033877,-3.5461107619497403,0
7.17583037575237,-3.6982860093243084,12.127363460768537,3.107522547646568,6.017377564857845,-4.034811303066554,2.5331214429464066,-5.817264141467654,-0.6621964143173105,0.269026746094383,2.6290167595555576,6.53001031944978,0.0006257588329259391,0
9.882540469781526,-8.085614705736255,9.02600738944522,-11.553332427915064,-3.8316059502976016,-0.22396271005684518,-2.3216646999821986,2.282996633265666,0.6929519608414065,3.2394332827554893,1.9382480630875476,-0.214014259578868,5.369461527108341,0
2.382794876372296,-2.7374669751518446,-5.209768424783552,0.5277601186936849,-5.548447642617737,-4.014363370836163,3.5448025997267747,2.0343129602210475,0.6196836661553374,0.4920963167396163,0.5400619753753914,-1.715410472688006,1.4344617474725299,0
-16.330273927886346,5.62961561011043,6.263623170236707,3.9394108386939695,-7.011589846510014,-5.598486462314274,-9.752843913789121,-3.7473711654296182,-2.9641098407149973,-1.126272472157815,-1.866573786602524,0.4079297064018429,3.5267591784599497,0
3.080768295220698,-7.764140479185527,-4.8171378542229,0.9240780315499721,1.0020501119504133,1.8788277397468345,-1.1944691853179692,-0.1260093500393894,3.606655436067165,-2.182989637859371,-2.0649677607106134,-2.039032276941496,-3.9908284523180644,0
-10.93678609846407,12.648955032973063,-4.536188401739292,1.308090181864024,4.083554110078988,-4.763188234635487,-3.117580713852777,3.8118466954982435,-1.2977464471105735,-1.0320363626797897,1.5697864138621165,0.9519014289358632,-1.7520598766311677,0
1.5911148785477842,0.7374542262515378,-0.9459183719915164,-3.560931698397702,-4.985635201328459,-3.9445811306319536,2.2255899384466904,-0.881442915802015,8.561611233643042,-3.4721936446169503,1.2855086475270217,-3.029960671439084,-0.009793752764033646,0
9.127815644375511,-1.2392160624020165,-4.29932117175139,-3.4437669702892517,2.2467100710940824,-11.336833179829844,-1.0534137731041,4.837973805809451,-0.49776111247558097,1.9152202271760312,2.8050305687677786,-0.47640270917678657,1.966968210597741,0
-0.3853849774961909,9.552674988004558,6.022583365298393,-11.764999539104714,9.138485934785061,-0.8390487383557718,-8.634657981668262,9.424573609034399,4.882466782785435,-1.3335671673101126,-2.31420853071223,0.013057001733759566,-5.44371992572177,0
0.4206327114859171,22.884266232128788,13.080479658823974,-3.0717182221710995,-2.0965215110554043,7.035256794109121,-0.775550006463686,6.860690246910169,4.780869109637292,-0.4642266635879489,6.4938700837163,2.3738332356256198,-1.774014849439694,0
-1.0700873808619573,-0.5184348948025777,4.312549715816452,-5.820641737015071,2.4866907096847957,2.3238049554846887,10.87857420045092,-0.705496838429317,4.837552747630265,-0.9704990006557285,4.418756141951516,2.4829794691674634,-0.7098755178321497,0
-8.306608879902022,12.167845275286817,8.625665242329129,-5.178724588426291,-14.275551884171438,-5.557656183297811,2.292541011266472,-2.4133981008466194,4.965321765011562,3.976137345595313,1.7469336894774186,1.86876889273108,-3.5728912044658845,0
-18.024309247064977,5.674767862184362,6.628139244252908,-0.028079909311219266,-3.780482629791836,-3.820225309513627,-8.805324512424294,0.49089664107946607,-2.040543123727662,-3.6395896153541547,1.5378650796374096,4.8118532532703115,0.8312766862324379,0
14.21699703082771,0.2580856800926032,16.830853018464122,3.458767484623802,6.645339532622213,6.425474232318414,4.454781052502621,-1.438286120311419,5.001528677270718,3.782819156124892,-0.42527713282239626,-1.369540197878526,-1.5732843513599537,0
-7.884131235216229,10.446467384163311,13.690926482889708,-2.6712232579101536,-5.734738546174453,-4.503936534432696,5.487456517644192,3.2001283952444894,7.3373367389935575,1.7781449735855799,0.9425225869749488,-0.184750261366736,-1.849434696016023,0
15.682178267762128,-4.774852989391662,15.432379287891635,-7.312718427863712,8.515696796803102,-8.955004615015334,5.9347531617304945,-7.0000634132639785,-6.390700625302509,-4.406028966555743,5.241160649155756,1.8784427961172407,-0.36940664220809827,0
-10.351566817096739,-0.03104731508895998,2.3561209516945616,-1.3591950268743844,1.7926260126211957,1.809777062209206,-3.252763336389899,-3.3568711759582053,-0.37918139403617945,1.5019147535433033,-7.1308543641059545,-1.0330474331064057,-1.9467618829542337,0
-12.800569277126359,9.564392864633922,1.1493342796787112,8.513248700372452,-3.269402154543156,-2.5214908067092643,-0.7465291255050137,-2.1808518263883108,1.31336511840708,2.5670231315305654,-0.7685211731375804,-1.8276188694267541,-0.02704444772710611,0
12.846000270119736,-4.681085891598205,0.18030529543179843,-5.035673189926104,5.717017282469032,0.2373437843669535,-2.4539555060949163,3.852134640969082,-4.235231298932842,3.0396747579975214,-2.7441082953366824,-3.1123141311381173,-6.558149564482594,0
0.7687784971443488,-4.6772404874740685,-3.3443905373412486,-5.648042409013657,2.695428153482637,-1.3535935170940914,0.22259188247562228,-0.6428081128602416,4.828192554364027,0.523286955048396,2.044054466044827,-1.0896264520773455,-2.8786044445219825,0
-7.664676822894083,12.468178122926107,5.577554707667789,-5.973732737541568,-12.738699994624632,-4.873818775122694,2.6867958006331003,-3.2464248928709813,5.515383208110764,4.7078311765429515,1.1335163148475065,1.7865275589062795,-3.584813555448216,0
-5.455143003564722,4.961779177976461,-0.8076740647825833,-7.105598717266411,-4.141104061830231,-6.938327655818867,-0.1369677436471592,5.399328124795668,0.6728335926772128,-6.577482682416337,-4.798507425947666,-2.1455944300763865,4.466954272538044,0
15.682178267762128,-4.774852989391662,15.432379287891635,-7.312718427863712,8.515696796803102,-8.955004615015334,5.9347531617304945,-7.0000634132639785,-6.390700625302509,-4.406028966555743,5.241160649155756,1.8784427961172407,-0.36940664220809827,0
4.174136836861971,17.715943726889467,-8.380945608277145,-2.9298686657379664,10.508713370905594,-12.874262554072198,3.752444692081335,1.167959747974347,-5.303938025461629,0.608511619183265,1.9242134766989312,-4.436140046977643,-1.9406273654299429,0
-0.49887234391698826,-6.440657544563178,-1.041304478704228,-1.7664618058953063,0.013145904009923968,-1.0283916681823704,-0.41352862768905274,3.9416503537553216,4.231883213362877,-3.1306486274895757,-2.0523836179465635,-2.9538474317151864,0.548017060144769,0
20.474259513043393,22.69390781188558,-3.6054856942966014,-10.894454627534806,-4.362162758139998,5.293600808061055,-5.88351550500854,3.3337323798396388,-4.888263455915672,2.298802383847256,-5.672688392067942,-0.8148227814649226,1.4547844707604511,0
8.127908323028947,-0.3547848561903709,11.323958529542866,-5.096775491151628,11.824376131533505,2.9330830996707595,-1.6541130668822002,2.899756069055691,1.4242863348557457,0.13297324672213306,-1.7484889745324514,0.8159193279077462,-4.650937072399687,0
9.661431550103929,-5.442467552133141,-4.290719606085717,-3.61223310186479,4.177286773739677,1.9358057801328483,1.0731195131345028,-1.5680323327541394,-0.952657569563808,-0.41591584065164977,1.479245302834594,-0.5054813081630092,-5.107202174142347,0
-13.455290628793527,7.735310300733039,-5.919040850927849,1.7879423235081398,1.2645606949167554,-5.018500952472427,0.12945616365633666,4.36985929535531,-3.078147700851242,-2.9959607166464997,-0.0884868362968451,0.35086550383971304,0.24477057344037645,0
-3.861339264196292,2.7152489589348114,1.7884976620969464,-3.0216765902645015,-2.3432336761014887,-9.027661825770974,8.045408478141772,2.8108506585785666,1.0302377704875754,1.6477251820758556,0.2701830111785486,-1.4640350930698491,-7.438103805246882,0
-6.023066954325736,11.620221900092474,-3.8875976050498,3.9020123940576705,0.9838488963197957,-8.611233370436985,0.08111622475924585,4.681488026496563,-1.290723155172801,-0.6824027492032295,2.079066828771512,-1.231056498679457,0.2962433326421152,0
5.602125276944279,3.203464820937324,-2.4113712644634138,0.7347121946137,0.06932640957213301,-0.8758169273694757,-0.9150076173932755,-0.2031965837111355,10.73218083422181,-3.391007681260411,5.266648011206025,-3.883077860217442,-1.3804178239788585,0
-10.952284600573249,9.976704973669872,-2.091778535645651,11.589925884070427,-3.8967156654752944,-3.795257950542813,-1.5719988431573713,-4.968769181058874,-2.9411613341903307,-4.550033887459641,-4.865205771087018,0.5742650085517202,-3.027027997136415,0
-6.295120999433526,0.6259971306081904,4.5016783398016775,-6.773976464934058,-2.040318913627875,-4.611571393663154,-3.122264277400985,4.94766909379725,4.086525600083597,-0.4584143640546614,0.43782138850402375,-0.9215438365027231,-2.055988504990785,0
-6.295120999433526,0.6259971306081904,4.5016783398016775,-6.773976464934058,-2.040318913627875,-4.611571393663154,-3.122264277400985,4.94766909379725,4.086525600083597,-0.4584143640546614,0.43782138850402375,-0.9215438365027231,-2.055988504990785,0
